1516882620.876779000	-1.30257	2.11793
1516882620.882760000	-1.10835	3.36721
1516882620.886451000	-1.22807	3.74031
1516882620.892759000	-1.37671	3.87276
1516882620.896704000	-2.14725	3.07927
1516882620.902785000	-2.14725	3.07927
1516882620.908760000	-2.61498	2.52404
1516882620.912786000	-3.1244	1.84316
1516882620.916785000	-3.55013	1.26929
1516882620.922761000	-3.89323	0.981074
1516882620.926770000	-4.26706	0.650441
1516882620.932456000	-4.39246	0.961534
1516882620.936824000	-4.70004	0.670807
1516882620.942804000	-4.99605	1.24198
1516882620.948824000	-4.99605	1.24198
1516882620.952801000	-5.04072	1.70241
1516882620.958785000	-5.20489	1.94738
1516882620.962591000	-5.2621	2.31868
1516882620.968778000	-5.53894	2.245
1516882620.972351000	-5.65288	2.61818
1516882620.976517000	-5.86151	2.66984
1516882620.982782000	-6.07636	2.78224
1516882620.988740000	-6.3138	2.76878
1516882620.992725000	-6.68535	2.48602
1516882620.998765000	-6.71294	3.01578
1516882621.002466000	-7.09085	2.70034
1516882621.006347000	-7.20689	2.95732
1516882621.012499000	-7.39502	3.10109
1516882621.016356000	-7.59558	3.2003
1516882621.020726000	-7.78963	3.3418
1516882621.026769000	-7.94845	3.5035
1516882621.032854000	-8.16155	3.68623
1516882621.036356000	-8.37773	3.78453
1516882621.042756000	-8.59001	3.83789
1516882621.046706000	-8.69596	4.24029
1516882621.052365000	-8.91091	4.33396
1516882621.056726000	-9.1381	4.40056
1516882621.062805000	-9.29939	4.59953
1516882621.066787000	-9.52672	4.5924
1516882621.070762000	-9.64056	4.88986
1516882621.078470000	-9.86797	5.01046
1516882621.082796000	-10.2333	5.18119
1516882621.086831000	-10.2333	5.18119
1516882621.092763000	-10.4693	5.30767
1516882621.096753000	-10.5712	5.67291
1516882621.102768000	-10.739	5.89019
1516882621.106355000	-11.1791	5.92885
1516882621.112768000	-11.1791	5.92885
1516882621.116733000	-11.4462	5.96373
1516882621.122512000	-11.7486	6.49257
1516882621.126801000	-11.7486	6.49257
1516882621.132405000	-11.9903	6.45242
1516882621.136756000	-12.1602	6.62016
1516882621.142789000	-12.4298	6.55632
1516882621.146575000	-12.4753	6.9499
1516882621.152404000	-12.8164	7.34167
1516882621.156805000	-12.8164	7.34167
1516882621.162788000	-13.039	7.38121
1516882621.168779000	-13.3298	7.31248
1516882621.170481000	-13.4265	7.58452
1516882621.176782000	-13.5687	7.72498
1516882621.182783000	-13.7161	7.90202
1516882621.186833000	-13.9225	8.10436
1516882621.192786000	-13.9468	8.53758
1516882621.196624000	-14.1786	8.54255
1516882621.202481000	-14.3652	8.62401
1516882621.206748000	-14.6799	8.98948
1516882621.212731000	-14.6799	8.98948
1516882621.216776000	-14.8125	9.22599
1516882621.222742000	-15.0189	9.16774
1516882621.226729000	-15.1951	9.24783
1516882621.232780000	-15.2925	9.48245
1516882621.236734000	-15.5958	9.77031
1516882621.242801000	-15.5958	9.77031
1516882621.246746000	-15.7094	9.99347
1516882621.252828000	-15.8618	10.1028
1516882621.256781000	-15.9001	10.449
1516882621.262767000	-16.0257	10.5496
1516882621.266793000	-16.1714	10.7014
1516882621.272805000	-16.3582	10.8193
1516882621.276797000	-16.51	10.8469
1516882621.282743000	-16.553	11.0764
1516882621.286691000	-16.6275	11.2914
1516882621.292756000	-16.7596	11.4142
1516882621.296751000	-16.9252	11.4454
1516882621.302695000	-16.9082	11.7446
1516882621.306809000	-17.0946	11.7394
1516882621.312411000	-17.2224	11.8472
1516882621.316794000	-17.2603	12.0089
1516882621.322670000	-17.3726	12.1219
1516882621.326750000	-17.5343	12.116
1516882621.334774000	-17.5359	12.3598
1516882621.336717000	-17.6414	12.7336
1516882621.342753000	-17.6414	12.7336
1516882621.348768000	-17.7354	12.7437
1516882621.350708000	-17.762	12.9349
1516882621.358747000	-17.9256	12.9511
1516882621.362732000	-18.0301	12.7566
1516882621.368780000	-18.0223	13.1491
1516882621.372805000	-18.0645	13.2928
1516882621.378817000	-18.1182	13.4741
1516882621.382783000	-18.149	13.5484
1516882621.386685000	-18.2458	13.5504
1516882621.392786000	-18.3358	13.6419
1516882621.396737000	-18.297	13.8616
1516882621.402842000	-18.4206	13.8375
1516882621.408771000	-18.4896	13.8854
1516882621.412792000	-18.5195	13.97
1516882621.416709000	-18.5198	14.1331
1516882621.422791000	-18.6432	14.0522
1516882621.426745000	-18.6084	14.3054
1516882621.430302000	-18.6869	14.2499
1516882621.436408000	-18.66	14.4405
1516882621.442710000	-18.7481	14.4323
1516882621.446433000	-18.6909	14.6544
1516882621.452825000	-18.8277	14.6138
1516882621.456404000	-18.8277	14.6138
1516882621.462741000	-18.7487	14.9135
1516882621.466568000	-18.8292	14.9431
1516882621.472731000	-18.8292	14.9431
1516882621.478748000	-18.9765	14.8506
1516882621.482764000	-18.9765	14.8506
1516882621.486767000	-18.892	15.1081
1516882621.492768000	-18.671	15.5455
1516882621.498791000	-18.5891	15.8931
1516882621.502420000	-18.5532	15.9991
1516882621.506809000	-18.4244	16.317
1516882621.510753000	-18.4244	16.317
1516882621.516808000	-18.4022	16.4462
1516882621.520736000	-18.4496	16.348
1516882621.526677000	-18.4681	16.4337
1516882621.532758000	-18.4681	16.4337
1516882621.536790000	-18.5079	16.4721
1516882621.542378000	-18.5079	16.4721
1516882621.546706000	-18.4537	16.6069
1516882621.552755000	-18.4245	16.6525
1516882621.556394000	-18.3908	16.7279
1516882621.562750000	-18.3836	16.7508
1516882621.566545000	-18.3373	16.8705
1516882621.572728000	-18.3685	16.8387
1516882621.576731000	-18.4441	16.7007
1516882621.582750000	-18.4441	16.7007
1516882621.588763000	-18.414	16.7137
1516882621.592779000	-18.4735	16.6363
1516882621.596639000	-18.4735	16.6363
1516882621.602805000	-18.4834	16.6318
1516882621.606771000	-18.4872	16.5975
1516882621.612749000	-18.3939	16.6951
1516882621.616703000	-18.3939	16.6951
1516882621.622642000	-18.3173	16.8571
1516882621.626776000	-18.3019	16.904
1516882621.632779000	-18.3006	16.7498
1516882621.636798000	-18.3006	16.7498
1516882621.642738000	-18.3439	16.6306
1516882621.646807000	-18.3916	16.5199
1516882621.652767000	-18.365	16.5248
1516882621.656689000	-18.2861	16.5945
1516882621.662802000	-18.2861	16.5945
1516882621.666781000	-18.2551	16.6246
1516882621.672718000	-18.2272	16.637
1516882621.676588000	-18.2128	16.5734
1516882621.682762000	-18.1886	16.5535
1516882621.686797000	-18.2543	16.3412
1516882621.692740000	-18.1971	16.3429
1516882621.696844000	-18.2446	16.2751
1516882621.702792000	-18.1602	16.2878
1516882621.706697000	-18.0604	16.4281
1516882621.710673000	-18.0604	16.4281
1516882621.716757000	-18.0946	16.3305
1516882621.722767000	-18.1037	16.2
1516882621.726786000	-18.076	16.1701
1516882621.732605000	-18.0678	16.1357
1516882621.738756000	-18.0678	16.1357
1516882621.742812000	-17.9733	16.2019
1516882621.746851000	-17.9651	16.1464
1516882621.752846000	-17.9527	16.1188
1516882621.758816000	-18.0055	15.9795
1516882621.762835000	-17.9376	16.016
1516882621.766783000	-17.9818	15.7558
1516882621.772779000	-17.9818	15.7558
1516882621.776803000	-17.922	15.7778
1516882621.782762000	-17.8818	15.777
1516882621.786796000	-17.9427	15.6267
1516882621.792751000	-17.8673	15.6928
1516882621.796753000	-17.8488	15.6603
1516882621.802592000	-17.8911	15.5133
1516882621.806628000	-17.9537	15.3461
1516882621.812679000	-17.973	15.1158
1516882621.818758000	-17.973	15.1158
1516882621.822769000	-18.0498	14.86
1516882621.828796000	-18.0759	14.7713
1516882621.830662000	-18.0948	14.6842
1516882621.838750000	-18.1655	14.4924
1516882621.842800000	-18.1301	14.4646
1516882621.846569000	-18.1476	14.4048
1516882621.852605000	-18.1476	14.4048
1516882621.856390000	-18.0647	14.4585
1516882621.862843000	-18.094	14.3405
1516882621.868848000	-18.1005	14.2536
1516882621.872742000	-18.0851	14.1935
1516882621.878827000	-18.0851	14.1935
1516882621.882766000	-18.0761	14.1754
1516882621.886783000	-18.0866	14.1622
1516882621.892758000	-18.088	14.1056
1516882621.898713000	-18.07	14.0785
1516882621.902822000	-18.0125	14.2002
1516882621.906790000	-18.0246	14.2093
1516882621.912760000	-18.0595	14.1361
1516882621.916761000	-18.0539	14.0956
1516882621.922726000	-17.9962	14.1458
1516882621.928837000	-17.966	14.2211
1516882621.930444000	-17.9474	14.2661
1516882621.936744000	-17.9252	14.331
1516882621.942761000	-17.9169	14.3328
1516882621.948803000	-17.8453	14.4201
1516882621.950608000	-17.8342	14.412
1516882621.956749000	-17.8381	14.3801
1516882621.962746000	-17.8518	14.3165
1516882621.968767000	-17.8342	14.3178
1516882621.972756000	-17.8143	14.3693
1516882621.976765000	-17.8143	14.3693
1516882621.982770000	-17.8481	14.3075
1516882621.986590000	-17.8853	14.2308
1516882621.992760000	-17.845	14.2877
1516882621.996771000	-17.7713	14.4295
1516882622.002836000	-17.7713	14.4295
1516882622.006308000	-17.7568	14.4761
1516882622.012793000	-17.7381	14.5122
1516882622.016786000	-17.7582	14.4326
1516882622.022501000	-17.7532	14.3947
1516882622.026719000	-17.6677	14.5287
1516882622.030704000	-17.6468	14.5728
1516882622.036734000	-17.687	14.5044
1516882622.042705000	-17.687	14.5044
1516882622.046786000	-17.6769	14.4737
1516882622.052761000	-17.6513	14.4281
1516882622.056396000	-17.5741	14.5206
1516882622.062429000	-17.5183	14.6168
1516882622.066763000	-17.549	14.552
1516882622.072338000	-17.5188	14.5651
1516882622.076431000	-17.5188	14.5651
1516882622.082794000	-17.4934	14.5912
1516882622.086784000	-17.5063	14.5296
1516882622.092817000	-17.5097	14.5262
1516882622.096385000	-17.4642	14.5965
1516882622.102838000	-17.486	14.5444
1516882622.106773000	-17.4626	14.5444
1516882622.112712000	-17.384	14.645
1516882622.116441000	-17.2778	14.7865
1516882622.120338000	-17.2778	14.7865
1516882622.126747000	-17.2669	14.7368
1516882622.132801000	-17.258	14.693
1516882622.138595000	-17.2597	14.6064
1516882622.142771000	-17.1984	14.6776
1516882622.146654000	-17.1806	14.6539
1516882622.152752000	-17.1727	14.6278
1516882622.156753000	-17.1287	14.726
1516882622.162771000	-17.1287	14.726
1516882622.166450000	-17.1049	14.7451
1516882622.172854000	-17.0467	14.8415
1516882622.176730000	-17.0086	14.8852
1516882622.182785000	-16.9857	14.8207
1516882622.186440000	-16.9906	14.7297
1516882622.192760000	-17.0117	14.632
1516882622.196770000	-17.0549	14.4623
1516882622.202805000	-17.0393	14.415
1516882622.206775000	-17.0393	14.415
1516882622.212795000	-16.9866	14.4826
1516882622.216784000	-16.9311	14.5616
1516882622.222736000	-16.8852	14.6432
1516882622.228827000	-16.8333	14.7398
1516882622.232777000	-16.7681	14.844
1516882622.236762000	-16.7343	14.8951
1516882622.244736000	-16.7591	14.8252
1516882622.246719000	-16.7724	14.758
1516882622.252790000	-16.7879	14.7211
1516882622.256593000	-16.7966	14.6559
1516882622.262741000	-16.836	14.5484
1516882622.266768000	-16.8572	14.4755
1516882622.270764000	-16.8699	14.4361
1516882622.276791000	-16.9857	14.022
1516882622.282652000	-16.8481	14.4228
1516882622.286383000	-16.9632	14.0285
1516882622.292770000	-16.9281	14.0886
1516882622.296788000	-16.9547	14.0215
1516882622.302523000	-16.8288	14.4604
1516882622.308745000	-16.8195	14.4666
1516882622.310435000	-16.9425	14.0549
1516882622.316776000	-16.9189	14.1275
1516882622.322740000	-16.7969	14.5282
1516882622.328767000	-16.904	14.1807
1516882622.332775000	-16.7839	14.6043
1516882622.336802000	-16.8064	14.563
1516882622.342791000	-16.7753	14.6141
1516882622.346749000	-16.7764	14.6292
1516882622.352453000	-16.7637	14.6737
1516882622.356816000	-16.7898	14.6662
1516882622.362776000	-16.7841	14.6972
1516882622.368762000	-16.8102	14.6676
1516882622.372767000	-16.8405	14.6155
1516882622.376529000	-16.876	14.5625
1516882622.382755000	-16.8979	14.5323
1516882622.386760000	-16.9347	14.4433
1516882622.392784000	-16.9558	14.4249
1516882622.396795000	-16.9558	14.4249
1516882622.402649000	-16.9658	14.4366
1516882622.406757000	-16.9658	14.4366
1516882622.412370000	-16.9593	14.4657
1516882622.416733000	-16.9994	14.2768
1516882622.422719000	-16.9404	14.6169
1516882622.426613000	-16.9404	14.6169
1516882622.432771000	-17.0629	14.2328
1516882622.436697000	-16.9526	14.6531
1516882622.442698000	-16.9489	14.6968
1516882622.448779000	-16.961	14.69
1516882622.452641000	-16.9928	14.6488
1516882622.458739000	-17.0508	14.5541
1516882622.462749000	-17.1142	14.4351
1516882622.468787000	-17.1752	14.3567
1516882622.472778000	-17.2089	14.2937
1516882622.476714000	-17.223	14.3061
1516882622.482731000	-17.1867	14.4008
1516882622.488712000	-17.1807	14.473
1516882622.492754000	-17.1691	14.5315
1516882622.498756000	-17.1503	14.633
1516882622.502770000	-17.1337	14.7165
1516882622.508758000	-17.1201	14.7805
1516882622.512808000	-17.0935	14.8596
1516882622.516769000	-17.0995	14.867
1516882622.522425000	-17.1196	14.8375
1516882622.526688000	-17.1676	14.7332
1516882622.530330000	-17.2092	14.6421
1516882622.538781000	-17.2547	14.5674
1516882622.540630000	-17.2749	14.5623
1516882622.548787000	-17.2825	14.6087
1516882622.552827000	-17.303	14.6007
1516882622.556800000	-17.3305	14.5771
1516882622.562814000	-17.3286	14.6382
1516882622.566372000	-17.3245	14.6817
1516882622.572831000	-17.2992	14.7821
1516882622.578395000	-17.2963	14.8282
1516882622.582812000	-17.2793	14.8733
1516882622.588801000	-17.283	14.8793
1516882622.592770000	-17.2932	14.8557
1516882622.598743000	-17.2996	14.8388
1516882622.602734000	-17.3204	14.8015
1516882622.606784000	-17.3593	14.7264
1516882622.612711000	-17.3902	14.6776
1516882622.616732000	-17.4069	14.6803
1516882622.620810000	-17.4028	14.7084
1516882622.626775000	-17.4151	14.7509
1516882622.632760000	-17.4121	14.7694
1516882622.636776000	-17.4496	14.7346
1516882622.642427000	-17.4478	14.7784
1516882622.646790000	-17.472	14.7487
1516882622.652738000	-17.4827	14.7903
1516882622.656713000	-17.4725	14.839
1516882622.662778000	-17.4725	14.839
1516882622.666620000	-17.4611	14.8862
1516882622.672853000	-17.4514	14.908
1516882622.676486000	-17.4279	14.9469
1516882622.682793000	-17.4343	14.9482
1516882622.686760000	-17.4322	14.9633
1516882622.692769000	-17.4335	14.9795
1516882622.696754000	-17.4137	15.0307
1516882622.702830000	-17.4247	15.0033
1516882622.708795000	-17.4162	15.0326
1516882622.712778000	-17.4316	14.9881
1516882622.716759000	-17.446	14.9551
1516882622.722748000	-17.4439	14.9806
1516882622.726766000	-17.4457	14.9685
1516882622.732792000	-17.461	14.9459
1516882622.738647000	-17.4811	14.8989
1516882622.742785000	-17.4717	14.9209
1516882622.746737000	-17.4768	14.912
1516882622.752852000	-17.5009	14.8583
1516882622.758801000	-17.5028	14.8614
1516882622.762767000	-17.4944	14.8905
1516882622.768492000	-17.4966	14.8851
1516882622.770764000	-17.4922	14.9008
1516882622.776776000	-17.4971	14.9076
1516882622.782761000	-17.4784	14.9291
1516882622.788804000	-17.4732	14.9456
1516882622.792738000	-17.4607	14.9775
1516882622.796752000	-17.4667	14.9488
1516882622.802856000	-17.457	15.0001
1516882622.806844000	-17.4479	14.9972
1516882622.812812000	-17.444	14.996
1516882622.818833000	-17.4561	14.9653
1516882622.822757000	-17.447	14.9814
1516882622.828643000	-17.447	14.9814
1516882622.832451000	-17.4406	14.9967
1516882622.836816000	-17.4478	14.986
1516882622.842787000	-17.4239	15.0418
1516882622.848815000	-17.4341	15.0015
1516882622.852793000	-17.4291	15.0118
1516882622.856487000	-17.4123	15.0326
1516882622.862790000	-17.4106	15.0384
1516882622.866803000	-17.4022	15.0281
1516882622.870763000	-17.4187	15.0067
1516882622.876732000	-17.4245	14.9613
1516882622.882622000	-17.4321	14.9665
1516882622.886784000	-17.4356	14.9229
1516882622.892777000	-17.4251	14.949
1516882622.896743000	-17.4394	14.8933
1516882622.902783000	-17.4457	14.8694
1516882622.906625000	-17.4618	14.8047
1516882622.912782000	-17.4597	14.7921
1516882622.916799000	-17.4591	14.789
1516882622.922797000	-17.4517	14.7752
1516882622.926704000	-17.4443	14.7758
1516882622.934775000	-17.4476	14.7654
1516882622.936755000	-17.4407	14.7511
1516882622.942780000	-17.4234	14.7801
1516882622.946650000	-17.4322	14.7334
1516882622.952788000	-17.4395	14.7308
1516882622.956863000	-17.433	14.7354
1516882622.962754000	-17.4486	14.6903
1516882622.968765000	-17.4448	14.7008
1516882622.972782000	-17.4576	14.6647
1516882622.978775000	-17.4692	14.619
1516882622.982680000	-17.4927	14.5535
1516882622.986414000	-17.5054	14.5566
1516882622.992765000	-17.5223	14.5165
1516882622.998728000	-17.5335	14.4626
1516882623.002657000	-17.5444	14.4643
1516882623.006340000	-17.5471	14.4413
1516882623.012827000	-17.5461	14.4256
1516882623.016386000	-17.5461	14.4256
1516882623.020329000	-17.5496	14.4142
1516882623.026873000	-17.5403	14.4235
1516882623.032459000	-17.546	14.4413
1516882623.036763000	-17.5361	14.4352
1516882623.042744000	-17.5553	14.3872
1516882623.046494000	-17.5344	14.4009
1516882623.052837000	-17.5344	14.4009
1516882623.056675000	-17.5428	14.3827
1516882623.062771000	-17.5579	14.3511
1516882623.066494000	-17.5331	14.3672
1516882623.070458000	-17.5331	14.3672
1516882623.076466000	-17.5321	14.3822
1516882623.082783000	-17.5302	14.3923
1516882623.086795000	-17.5237	14.4216
1516882623.092816000	-17.4861	14.4921
1516882623.096857000	-17.4923	14.503
1516882623.104757000	-17.4954	14.4753
1516882623.106604000	-17.4894	14.4902
1516882623.112686000	-17.4894	14.4902
1516882623.116767000	-17.5037	14.5022
1516882623.122718000	-17.5037	14.5022
1516882623.126763000	-17.4872	14.5241
1516882623.132727000	-17.4926	14.5116
1516882623.136859000	-17.5041	14.4914
1516882623.142756000	-17.5286	14.4486
1516882623.146824000	-17.5448	14.4224
1516882623.152510000	-17.5384	14.4345
1516882623.156749000	-17.548	14.4202
1516882623.162775000	-17.5478	14.449
1516882623.166503000	-17.5781	14.3992
1516882623.172446000	-17.5739	14.4014
1516882623.176846000	-17.5873	14.3828
1516882623.182786000	-17.6183	14.3229
1516882623.186778000	-17.6236	14.33
1516882623.192777000	-17.6608	14.2467
1516882623.196784000	-17.6581	14.267
1516882623.202785000	-17.683	14.2543
1516882623.206719000	-17.6876	14.2531
1516882623.210782000	-17.7171	14.2088
1516882623.216742000	-17.7058	14.2705
1516882623.222730000	-17.7178	14.2757
1516882623.226754000	-17.7217	14.311
1516882623.232785000	-17.7217	14.311
1516882623.236754000	-17.7182	14.3387
1516882623.242761000	-17.723	14.3282
1516882623.246775000	-17.6955	14.4193
1516882623.252601000	-17.7135	14.3967
1516882623.258770000	-17.6854	14.4724
1516882623.262796000	-17.6815	14.503
1516882623.266442000	-17.6976	14.4701
1516882623.272778000	-17.6939	14.4994
1516882623.276781000	-17.7074	14.5389
1516882623.282519000	-17.7181	14.5377
1516882623.286329000	-17.7181	14.5377
1516882623.292702000	-17.7094	14.5797
1516882623.296491000	-17.7414	14.5585
1516882623.302835000	-17.7919	14.4527
1516882623.306607000	-17.7919	14.4527
1516882623.312775000	-17.8468	14.361
1516882623.316822000	-17.8468	14.361
1516882623.322711000	-17.8897	14.3126
1516882623.326592000	-17.8897	14.3126
1516882623.332777000	-17.882	14.3355
1516882623.336802000	-17.8869	14.353
1516882623.342762000	-17.891	14.3644
1516882623.346752000	-17.9019	14.3743
1516882623.354761000	-17.9153	14.3681
1516882623.356730000	-17.9134	14.3618
1516882623.362450000	-17.9019	14.3761
1516882623.366807000	-17.9064	14.3897
1516882623.372731000	-17.8971	14.4155
1516882623.376751000	-17.899	14.4028
1516882623.382770000	-17.8984	14.4064
1516882623.388814000	-17.8944	14.4233
1516882623.392824000	-17.8789	14.4509
1516882623.396707000	-17.8679	14.4559
1516882623.402818000	-17.8442	14.5121
1516882623.406827000	-17.8442	14.5121
1516882623.412756000	-17.8416	14.4914
1516882623.416436000	-17.8546	14.4756
1516882623.422771000	-17.8528	14.4691
1516882623.428836000	-17.837	14.4868
1516882623.432819000	-17.8236	14.4932
1516882623.436792000	-17.8183	14.5141
1516882623.442744000	-17.8183	14.5141
1516882623.446874000	-17.8006	14.5591
1516882623.452497000	-17.8361	14.4707
1516882623.456756000	-17.8328	14.4685
1516882623.462732000	-17.8404	14.4461
