1.51758314081034E+018,43.8375,-4.1475,47.775,4.0800311373
1.51758314081035E+018,43.8375,-4.1475,47.775,4.0804183168
1.51758314081037E+018,43.8375,-4.1475,47.775,4.0812026035
1.51758314081038E+018,43.8375,-4.1475,47.775,4.081589783
1.51758314081041E+018,43.8375,-4.1475,47.775,4.0827612493
1.51758314081341E+018,43.8375,-4.1475,47.775,4.1990938035
1.51758314081617E+018,43.8375,-4.1475,47.775,4.3061241216
1.51758314081618E+018,43.8375,-4.1475,47.775,4.3065113011
1.51758314081619E+018,43.8375,-4.1475,47.775,4.3068984806
1.5175831408191E+018,43.8375,-4.1475,47.775,4.4197563469
1.51758314082289E+018,45.1675,-5.3025,45.71,4.5717661875
1.5175831408229E+018,45.1675,-5.3025,45.71,4.5721769139
1.5175831408229E+018,45.1675,-5.3025,45.71,4.5721769139
1.51758314083203E+018,45.1675,-5.3025,45.71,4.9383805722
1.51758314083205E+018,45.1675,-5.3025,45.71,4.9391814886
1.51758314083206E+018,45.1675,-5.3025,45.71,4.9395716787
1.51758314083206E+018,45.1675,-5.3025,45.71,4.9395716787
1.51758314083208E+018,45.1675,-5.3025,45.71,4.9403725952
1.51758314083208E+018,45.7625,-6.265,44.2225,4.9403725952
1.51758314083209E+018,45.7625,-6.265,44.2225,4.9407894144
1.51758314083477E+018,45.7625,-6.265,44.2225,5.049870999
1.51758314083477E+018,45.7625,-6.265,44.2225,5.049870999
1.51758314083478E+018,45.7625,-6.265,44.2225,5.0502773978
1.5175831408348E+018,45.7625,-6.265,44.2225,5.0510901952
1.51758314083737E+018,45.7625,-6.265,44.2225,5.1557013939
1.51758314084004E+018,45.7625,-6.265,44.2225,5.2643870003
1.51758314084005E+018,45.7625,-6.265,44.2225,5.264793399
1.51758314084259E+018,46.4975,-6.055,43.0675,5.3700629338
1.51758314084261E+018,46.4975,-6.055,43.0675,5.3708904077
1.51758314084611E+018,46.4975,-6.055,43.0675,5.5159211251
1.51758314084869E+018,46.4975,-6.055,43.0675,5.622834999
1.5175831408487E+018,46.4975,-6.055,43.0675,5.623248736
1.5175831408487E+018,46.4975,-6.055,43.0675,5.623248736
1.51758314085305E+018,46.4975,-6.055,43.0675,5.8035213555
1.51758314085884E+018,45.5175,-6.93,42.49,6.0377828134
1.51758314085884E+018,45.5175,-6.93,42.49,6.0377828134
1.51758314085885E+018,45.5175,-6.93,42.49,6.0381867661
1.51758314085885E+018,45.5175,-6.93,42.49,6.0381867661
1.51758314085901E+018,45.5175,-6.93,42.49,6.0446500083
1.51758314086177E+018,45.5175,-6.93,42.49,6.1563273766
1.51758314086178E+018,45.5175,-6.93,42.49,6.156741687
1.51758314086178E+018,45.5175,-6.93,42.49,6.156741687
1.51758314086179E+018,44.7125,-6.93,42.5075,6.1571274509
1.51758314086181E+018,44.7125,-7.315,42.5075,6.1579192819
1.51758314086442E+018,44.7125,-7.315,42.5075,6.2614258112
1.51758314086744E+018,44.7125,-7.315,42.5075,6.3811851802
1.51758314086976E+018,44.7125,-7.315,42.5075,6.4731797043
1.51758314086976E+018,44.7125,-7.315,42.5075,6.4731797043
1.51758314086977E+018,44.7125,-7.315,42.5075,6.4735756198
1.51758314087246E+018,44.7125,-7.315,42.5075,6.5802494733
1.51758314087634E+018,45.0625,-7.7175,42.525,6.735466313
1.51758314087635E+018,45.0625,-7.7175,42.525,6.7358657229
1.51758314087843E+018,45.0625,-7.7175,42.525,6.8190761229
1.51758314088386E+018,45.0625,-7.7175,42.525,7.036303913
1.51758314088397E+018,45.0625,-7.7175,42.525,7.0407076634
1.51758314088399E+018,45.0625,-7.7175,42.525,7.0415064832
1.51758314088399E+018,44.7475,-7.805,40.6175,7.0415064832
1.51758314088401E+018,44.7475,-7.805,40.6175,7.0422990131
1.51758314088663E+018,44.7475,-7.805,40.6175,7.1462931635
1.51758314089004E+018,44.7475,-7.805,40.6175,7.2816328883
1.51758314089272E+018,44.7475,-7.805,40.6175,7.3879944678
1.51758314089273E+018,44.7475,-7.805,40.6175,7.3884008934
1.51758314089931E+018,44.7475,-7.805,40.6175,7.6495598234
1.51758314089932E+018,43.3825,-8.61,38.78,7.649932649
1.51758314089933E+018,43.3825,-8.61,38.78,7.650325097
1.51758314089933E+018,43.3825,-8.61,38.78,7.650325097
1.51758314089936E+018,43.3825,-8.61,38.78,7.6514631962
1.51758314090157E+018,43.3825,-8.61,38.78,7.736173097
1.51758314091136E+018,43.3825,-8.61,38.78,8.1113730074
1.51758314091411E+018,43.8025,-8.26,36.26,8.2179198976
1.51758314091412E+018,43.8025,-8.26,36.26,8.2183067277
1.51758314091414E+018,43.8025,-8.26,36.26,8.2190903066
1.51758314091416E+018,43.8025,-8.26,36.26,8.2198639667
1.51758314091416E+018,43.8025,-8.26,36.26,8.2198639667
1.51758314091417E+018,43.8025,-8.26,36.26,8.2202507968
1.51758314091418E+018,43.8025,-8.26,36.26,8.2206376269
1.51758314091418E+018,43.8025,-8.26,36.26,8.2206376269
1.51758314091421E+018,43.8025,-8.26,36.26,8.2217981171
1.51758314091422E+018,43.8025,-8.26,36.26,8.2221849472
1.51758314091718E+018,43.61,-8.47,33.635,8.3363052819
1.51758314092256E+018,43.61,-8.47,33.635,8.5437115635
1.51758314092257E+018,43.61,-8.47,33.635,8.5440964717
1.51758314092258E+018,43.61,-8.47,33.635,8.5444813798
1.51758314092258E+018,43.61,-8.47,33.635,8.5444813798
1.51758314092916E+018,43.61,-8.47,33.635,8.7981555962
1.51758314092918E+018,43.61,-8.47,33.635,8.7989254125
1.51758314092919E+018,43.61,-8.47,33.635,8.7993103206
1.51758314093254E+018,43.0675,-8.505,30.66,8.9266444288
1.51758314093255E+018,43.0675,-8.505,30.66,8.9270239206
1.51758314093256E+018,43.0675,-8.505,30.66,8.9274034125
1.51758314093257E+018,43.0675,-8.505,30.66,8.9277829043
1.51758314093257E+018,43.0675,-8.505,30.66,8.9277829043
1.5175831409366E+018,43.0675,-8.505,30.66,9.0809613798
1.51758314093987E+018,43.0675,-8.505,30.66,9.2052692838
1.5175831409399E+018,43.0675,-8.505,30.66,9.2063980288
1.51758314093991E+018,43.0675,-8.505,30.66,9.2067872512
1.51758314093992E+018,43.3825,-8.785,27.6675,9.2071600768
1.51758314093993E+018,43.3825,-8.785,27.6675,9.2075525248
1.51758314094254E+018,43.3825,-8.785,27.6675,9.3075777088
1.51758314094255E+018,43.3825,-8.785,27.6675,9.3079603456
1.51758314094256E+018,43.3825,-8.785,27.6675,9.3083429824
1.51758314094541E+018,43.3825,-8.785,27.6675,9.417571072
1.5175831409482E+018,43.3825,-8.785,27.6675,9.5244935296
1.51758314095184E+018,43.1725,-8.8025,26.04,9.663234569
1.51758314095185E+018,43.1725,-8.8025,26.04,9.6636151091
1.51758314095186E+018,43.1725,-8.8025,26.04,9.6639956493
1.5175831409519E+018,43.1725,-8.8025,26.04,9.6655275674
1.51758314095456E+018,43.1725,-8.8025,26.04,9.7669171264
1.51758314096343E+018,43.1725,-8.8025,26.04,10.1049831501
1.51758314096347E+018,43.1725,-8.8025,26.04,10.1065053107
1.51758314096348E+018,43.19,-8.75,24.7625,10.1068957875
1.51758314096697E+018,43.19,-8.75,24.7625,10.2399800429
1.51758314096701E+018,43.19,-8.75,24.7625,10.2415029024
1.51758314096702E+018,43.19,-8.75,24.7625,10.2418836173
1.51758314096703E+018,43.19,-8.75,24.7625,10.2422643322
1.51758314096703E+018,43.19,-8.75,24.7625,10.2422643322
1.51758314096704E+018,43.19,-8.75,24.7625,10.242645047
1.51758314096704E+018,43.19,-8.75,24.7625,10.242645047
1.51758314096708E+018,43.19,-8.75,24.7625,10.2441679066
1.51758314096888E+018,43.19,-8.75,24.7625,10.312813728
1.5175831409716E+018,43.1375,-8.085,25.095,10.4163815795
1.517583140974E+018,43.1375,-8.085,25.095,10.507783328
1.51758314097662E+018,43.1375,-8.085,25.095,10.6075395238
1.51758314097963E+018,43.1375,-8.085,25.095,10.7221621517
1.51758314097964E+018,43.1375,-8.085,25.095,10.7225520909
1.51758314098582E+018,42.63,-8.4,25.76,10.9547537478
1.51758314098811E+018,42.63,-8.4,25.76,11.040791767
1.51758314098813E+018,42.63,-8.4,25.76,11.0415420147
1.51758314098815E+018,42.63,-8.4,25.76,11.0422922624
1.51758314098815E+018,42.63,-8.4,25.76,11.0422922624
1.51758314098816E+018,42.63,-8.4,25.76,11.0426673862
1.51758314099075E+018,42.63,-8.4,25.76,11.1399783578
1.51758314099631E+018,40.775,-8.7325,28.35,11.3385608
1.51758314099633E+018,40.775,-8.7325,28.35,11.339274007
1.51758314099925E+018,40.775,-8.7325,28.35,11.4435759648
1.51758314099925E+018,40.775,-8.7325,28.35,11.4435759648
1.51758314099926E+018,40.775,-8.7325,28.35,11.4439325683
1.51758314099928E+018,40.775,-8.7325,28.35,11.4446457754
1.51758314100192E+018,40.775,-8.7325,28.35,11.5389445472
1.51758314100194E+018,40.775,-8.7325,28.35,11.5396577542
1.51758314100691E+018,39.7075,-8.9425,31.08,11.7118676998
1.51758314100692E+018,39.7075,-8.9425,31.08,11.7122136454
1.51758314101591E+018,39.7075,-8.9425,31.08,12.0237154822
1.51758314101593E+018,39.7075,-8.9425,31.08,12.0244073734
1.51758314101594E+018,39.7075,-8.9425,31.08,12.024753319
1.51758314101594E+018,39.7075,-8.9425,31.08,12.024753319
1.51758314101595E+018,39.7075,-8.9425,31.08,12.025108135
1.51758314101596E+018,39.7075,-8.9425,31.08,12.0254452102
1.51758314101596E+018,39.7075,-8.9425,31.08,12.0254452102
1.51758314101596E+018,39.2,-9.1525,32.7075,12.0254452102
1.51758314101598E+018,39.2,-9.1525,32.7075,12.0261357082
1.51758314102089E+018,39.2,-9.1525,32.7075,12.1937693741
1.5175831410209E+018,39.2,-9.1525,32.7075,12.1941189933
1.5175831410209E+018,39.2,-9.1525,32.7075,12.1941189933
1.51758314102091E+018,39.2,-9.1525,32.7075,12.194459872
1.51758314102091E+018,39.2,-9.1525,32.7075,12.194459872
1.51758314102092E+018,39.2,-9.1525,32.7075,12.1948007507
1.51758314102361E+018,39.2,-9.1525,32.7075,12.2866457146
1.51758314102621E+018,38.8675,-9.24,32.3575,12.3745495507
1.51758314103229E+018,38.8675,-9.24,32.3575,12.5801143507
1.51758314103731E+018,38.8675,-9.24,32.3575,12.749837305
1.51758314103732E+018,38.8675,-9.24,32.3575,12.750174864
1.51758314103733E+018,38.8675,-9.24,32.3575,12.750512423
1.51758314103735E+018,38.8675,-9.24,32.3575,12.7511875411
1.51758314103735E+018,38.8675,-9.24,32.3575,12.7511875411
1.51758314103736E+018,39.7425,-9.2225,32.165,12.7515427155
1.51758314103736E+018,39.7425,-9.2225,32.165,12.7515427155
1.51758314104109E+018,39.7425,-9.2225,32.165,12.8809149907
1.51758314104375E+018,39.7425,-9.2225,32.165,12.9731804205
1.51758314104375E+018,39.7425,-9.2225,32.165,12.9731804205
1.51758314104376E+018,39.7425,-9.2225,32.165,12.9735178362
1.51758314104638E+018,39.7425,-9.2225,32.165,13.0643980858
1.51758314104639E+018,40.425,-8.5925,30.5375,13.0647511949
1.51758314105013E+018,40.425,-8.5925,30.5375,13.1970222496
1.51758314105017E+018,40.425,-8.5925,30.5375,13.1984346861
1.51758314105303E+018,40.425,-8.5925,30.5375,13.2995959219
1.51758314105504E+018,40.425,-8.5925,30.5375,13.370679504
1.51758314105803E+018,40.425,-8.5925,30.5375,13.4764311584
1.51758314105811E+018,39.725,-8.645,30.485,13.479200121
1.51758314106436E+018,39.725,-8.645,30.485,13.6958714413
1.51758314106649E+018,39.725,-8.645,30.485,13.7697104429
1.5175831410665E+018,39.725,-8.645,30.485,13.7700565632
1.5175831410667E+018,39.725,-8.645,30.485,13.7769967194
1.51758314106671E+018,39.725,-8.645,30.485,13.7773428397
1.51758314106672E+018,39.725,-8.645,30.485,13.77768896
1.51758314106916E+018,38.6225,-8.155,32.165,13.8595854118
1.5175831410722E+018,38.6225,-8.155,32.165,13.9616230118
1.51758314107223E+018,38.6225,-8.155,32.165,13.9626369434
1.51758314107224E+018,38.6225,-8.155,32.165,13.9629720563
1.51758314107484E+018,38.6225,-8.155,32.165,14.0502389082
1.51758314107807E+018,38.6225,-8.155,32.165,14.158652247
1.51758314107808E+018,38.6225,-8.155,32.165,14.15898736
1.51758314108066E+018,37.345,-8.015,33.565,14.2422880768
1.51758314108337E+018,37.345,-8.015,33.565,14.3297877184
1.51758314108337E+018,37.345,-8.015,33.565,14.3297877184
1.51758314108614E+018,37.345,-8.015,33.565,14.4192215104
1.517583141089E+018,37.345,-8.015,33.565,14.5115647936
1.51758314109228E+018,37.345,-7.5075,33.3725,14.6174719264
1.51758314109229E+018,37.345,-7.5075,33.3725,14.6177942848
1.51758314109541E+018,37.345,-7.5075,33.3725,14.7185354176
1.51758314109542E+018,37.345,-7.5075,33.3725,14.7188495104
1.51758314109548E+018,37.345,-7.5075,33.3725,14.7207836608
1.51758314109835E+018,37.345,-7.5075,33.3725,14.813457568
1.51758314110155E+018,37.345,-7.5075,33.3725,14.916777568
1.51758314110156E+018,36.7675,-7.7,33.0925,14.9170860429
1.51758314110575E+018,36.7675,-7.7,33.0925,15.0499494208
1.51758314110847E+018,36.7675,-7.7,33.0925,15.1362087386
1.51758314110848E+018,36.7675,-7.7,33.0925,15.136533449
1.51758314110852E+018,36.7675,-7.7,33.0925,15.1377998195
1.51758314110852E+018,36.7675,-7.7,33.0925,15.1377998195
1.51758314111588E+018,36.7675,-7.7,33.0925,15.3711773018
1.51758314111589E+018,36.26,-7.9275,34.195,15.3714888275
1.51758314111997E+018,36.26,-7.9275,34.195,15.4987990214
1.51758314111998E+018,36.26,-7.9275,34.195,15.4991105472
1.51758314111999E+018,36.26,-7.9275,34.195,15.499422073
1.51758314111999E+018,36.26,-7.9275,34.195,15.499422073
1.51758314112E+018,36.26,-7.9275,34.195,15.4997256109
1.51758314112E+018,36.26,-7.9275,34.195,15.4997256109
1.51758314112251E+018,36.26,-7.9275,34.195,15.5780543699
1.51758314112569E+018,36.26,-7.9275,34.7375,15.6772713306
1.5175831411257E+018,34.7725,-6.9825,34.7375,15.6775756122
1.51758314112572E+018,34.7725,-6.9825,34.7375,15.6781689613
1.51758314113009E+018,34.7725,-6.9825,34.7375,15.8080211341
1.51758314113705E+018,34.7725,-6.9825,34.7375,16.0148337306
1.51758314113706E+018,34.7725,-6.9825,34.7375,16.0151304051
1.51758314113707E+018,34.7725,-6.9825,34.7375,16.0154346867
1.51758314113708E+018,33.8625,-6.72,33.25,16.0157149018
1.51758314113708E+018,33.8625,-6.72,33.25,16.0157149018
1.51758314113709E+018,33.8625,-6.72,33.25,16.016009865
1.51758314113712E+018,33.8625,-6.72,33.25,16.0168726323
1.51758314113925E+018,33.8625,-6.72,33.25,16.0782249779
1.51758314113926E+018,33.8625,-6.72,33.25,16.078512567
1.51758314114149E+018,33.8625,-6.72,33.25,16.1427481779
1.51758314114152E+018,33.8625,-6.72,33.25,16.1436109453
1.51758314114694E+018,33.775,-6.475,31.78,16.2992680659
1.51758314114887E+018,33.775,-6.475,31.78,16.3546923814
1.51758314114888E+018,33.775,-6.475,31.78,16.354979097
1.51758314115093E+018,33.775,-6.475,31.78,16.4138439987
1.51758314115315E+018,33.775,-6.475,31.78,16.4775977677
1.51758314115551E+018,33.775,-6.475,31.78,16.5453729056
1.51758314115841E+018,33.11,-6.1075,30.94,16.6267242579
1.5175831411609E+018,33.11,-6.1075,30.94,16.6965781248
1.51758314116091E+018,33.11,-6.1075,30.94,16.696858201
1.51758314117093E+018,33.11,-6.1075,30.94,16.9779397626
1.51758314117425E+018,31.9025,-5.88,30.5025,17.0670668806
1.51758314117427E+018,31.9025,-5.88,30.5025,17.0676029216
1.51758314117428E+018,31.9025,-5.88,30.5025,17.0678709421
1.51758314117429E+018,31.9025,-5.88,30.5025,17.0681458349
1.5175831411743E+018,31.9025,-5.88,30.5025,17.068406983
1.51758314117434E+018,31.9025,-5.88,30.5025,17.069479065
1.51758314117435E+018,31.9025,-5.88,30.5025,17.0697539578
1.51758314117648E+018,31.9025,-5.88,30.5025,17.1269316602
1.5175831411765E+018,31.9025,-5.88,30.5025,17.1274677011
1.51758314117652E+018,30.065,-5.7225,31.2725,17.1279670509
1.5175831411804E+018,30.065,-5.7225,31.2725,17.2249945504
1.51758314118238E+018,30.065,-5.7225,31.2725,17.2745134016
1.51758314118239E+018,30.065,-5.7225,31.2725,17.2747630765
1.51758314118533E+018,30.065,-5.7225,31.2725,17.3482827258
1.51758314119071E+018,28.7175,-5.1275,32.6025,17.4755757971
1.51758314119541E+018,28.7175,-5.1275,32.6025,17.5867815827
1.51758314119542E+018,28.7175,-5.1275,32.6025,17.5870117472
1.51758314119544E+018,28.7175,-5.1275,32.6025,17.5874841901
1.51758314119545E+018,28.7175,-5.1275,32.6025,17.5877264685
1.51758314119861E+018,28.7175,-5.1275,32.6025,17.6624875258
1.51758314119862E+018,28.7175,-5.1275,32.6025,17.6627298042
1.51758314119863E+018,28.7175,-5.1275,32.6025,17.6629660256
1.51758314119863E+018,28.7175,-5.1275,32.6025,17.6629660256
1.51758314119866E+018,27.615,-4.375,32.06,17.6636416678
1.51758314120362E+018,27.615,-4.375,32.06,17.7755268678
1.51758314120725E+018,27.615,-4.375,32.06,17.8574066227
1.51758314120726E+018,27.615,-4.375,32.06,17.8576318368
1.51758314120726E+018,27.615,-4.375,32.06,17.8576318368
1.51758314120727E+018,27.615,-4.375,32.06,17.8578570509
1.5175831412073E+018,27.615,-4.375,32.06,17.8585384678
1.51758314120984E+018,27.615,-4.375,32.06,17.915829465
1.51758314120985E+018,27.615,-4.375,32.06,17.9160604538
1.51758314121982E+018,26.8275,-4.2875,30.415,18.1331056122
1.51758314121983E+018,26.8275,-4.2875,30.415,18.1333229638
1.51758314121983E+018,26.8275,-4.2875,30.415,18.1333229638
1.51758314122301E+018,26.8275,-4.2875,30.415,18.2025466874
1.51758314122302E+018,26.8275,-4.2875,30.415,18.2027696122
1.51758314122303E+018,26.8275,-4.2875,30.415,18.2029813907
1.51758314122305E+018,26.8275,-4.2875,30.415,18.2034216672
1.51758314122306E+018,26.8275,-4.2875,30.415,18.2036390189
1.51758314122307E+018,26.39,-3.0975,29.4,18.2038520026
1.51758314122308E+018,26.39,-3.0975,29.4,18.2040649862
1.5175831412231E+018,26.39,-3.0975,29.4,18.2044909536
1.51758314122311E+018,26.39,-3.0975,29.4,18.2047039373
1.5175831412283E+018,26.39,-3.0975,29.4,18.3154226842
1.51758314122834E+018,26.39,-3.0975,29.4,18.3162746189
1.51758314123103E+018,26.39,-3.0975,29.4,18.3736600678
1.51758314123104E+018,26.39,-3.0975,29.4,18.3738730515
1.51758314123108E+018,26.39,-3.0975,29.4,18.3747249862
1.51758314123109E+018,26.1975,-2.59,29.155,18.3749414598
1.51758314123617E+018,26.1975,-2.59,29.155,18.482328601
1.51758314124055E+018,26.1975,-2.59,29.155,18.5749251834
1.51758314124056E+018,26.1975,-2.59,29.155,18.5751362451
1.51758314124057E+018,26.1975,-2.59,29.155,18.5753473069
1.51758314124058E+018,26.1975,-2.59,29.155,18.5755583686
1.51758314124058E+018,26.1975,-2.59,29.155,18.5755583686
1.51758314124059E+018,26.1975,-2.59,29.155,18.5757694304
1.51758314124283E+018,26.1975,-2.59,29.155,18.6231230304
1.51758314124284E+018,25.13,-2.1525,28.9625,18.6233234342
1.5175831412451E+018,25.13,-2.1525,28.9625,18.6686866419
1.51758314124722E+018,25.13,-2.1525,28.9625,18.7112390573
1.51758314125159E+018,25.13,-2.1525,28.9625,18.798959415
1.5175831412516E+018,25.13,-2.1525,28.9625,18.7991546803
1.51758314125162E+018,24.43,-1.6975,27.5975,18.7995415104
1.51758314125163E+018,24.43,-1.6975,27.5975,18.7997398848
1.51758314125502E+018,24.43,-1.6975,27.5975,18.8654117299
1.51758314125804E+018,24.43,-1.6975,27.5975,18.9239172998
1.51758314126079E+018,24.43,-1.6975,27.5975,18.9771857856
1.51758314126082E+018,24.43,-1.6975,27.5975,18.9777709901
1.51758314126346E+018,24.43,-1.6975,27.5975,19.0289119104
1.51758314126347E+018,23.555,-1.5575,26.0225,19.0290965894
1.51758314126863E+018,23.555,-1.5575,26.0225,19.124547241
1.517583141276E+018,23.555,-1.5575,26.0225,19.26087352
1.51758314127602E+018,23.555,-1.5575,26.0225,19.2612428781
1.51758314127602E+018,23.555,-1.5575,26.0225,19.2612428781
1.51758314127603E+018,23.555,-1.5575,26.0225,19.2614322925
1.51758314127604E+018,23.555,-1.5575,26.0225,19.2616122362
1.51758314127604E+018,23.555,-1.5575,26.0225,19.2616122362
1.51758314127604E+018,22.2775,-1.2775,25.97,19.2616122362
1.51758314127853E+018,22.2775,-1.2775,25.97,19.3044875565
1.51758314127854E+018,22.2775,-1.2775,25.97,19.3046638893
1.51758314127854E+018,22.2775,-1.2775,25.97,19.3046638893
1.51758314127859E+018,22.2775,-1.2775,25.97,19.3055235117
1.51758314128133E+018,22.2775,-1.2775,25.97,19.3527057606
1.51758314128133E+018,22.2775,-1.2775,25.97,19.3527057606
1.51758314128424E+018,22.2775,-1.2775,25.97,19.4028151341
1.5175831412868E+018,21.77,-0.7875,25.8825,19.4456034125
1.51758314128979E+018,21.77,-0.7875,25.8825,19.4955708461
1.5175831412898E+018,21.77,-0.7875,25.8825,19.4957377037
1.51758314129235E+018,21.77,-0.7875,25.8825,19.5383548461
1.51758314129579E+018,21.77,-0.7875,25.8825,19.5958437069
1.5175831412958E+018,21.77,-0.7875,25.8825,19.5960148429
1.51758314130229E+018,20.755,-0.28,26.4425,19.6978893574
1.51758314130232E+018,20.755,-0.28,26.4425,19.698359529
1.51758314130636E+018,20.755,-0.28,26.4425,19.7617804429
1.51758314130637E+018,20.755,-0.28,26.4425,19.7619331482
1.51758314130645E+018,20.755,-0.28,26.4425,19.7631909574
1.51758314130645E+018,20.755,-0.28,26.4425,19.7631909574
1.51758314130647E+018,20.755,-0.28,26.4425,19.7635044051
1.51758314130647E+018,20.755,-0.28,26.4425,19.7635044051
1.51758314130849E+018,20.755,-0.28,26.4425,19.7952148621
1.51758314130849E+018,20.545,0.245,26.46,19.7952148621
1.5175831413085E+018,20.545,0.245,26.46,19.7953734541
1.5175831413119E+018,20.545,0.245,26.46,19.8480299629
1.51758314132667E+018,20.545,0.245,26.46,20.0767790989
1.51758314133023E+018,20.545,0.245,26.46,20.1319096429
1.51758314133025E+018,20.545,0.245,26.46,20.1322188973
1.51758314133025E+018,21.3325,-0.1225,23.9925,20.1322188973
1.51758314133026E+018,21.3325,-0.1225,23.9925,20.1323855533
1.51758314133026E+018,21.3325,-0.1225,23.9925,20.1323855533
1.51758314133027E+018,21.3325,-0.1225,23.9925,20.1325480429
1.51758314133027E+018,21.3325,-0.1225,23.9925,20.1325480429
1.51758314133027E+018,21.3325,-0.1225,23.9925,20.1325480429
1.51758314133028E+018,21.3325,-0.1225,23.9925,20.1327105325
1.51758314133029E+018,21.3325,-0.1225,23.9925,20.1328730221
1.51758314133029E+018,21.3325,-0.1225,23.9925,20.1328730221
1.5175831413303E+018,21.3325,-0.1225,23.9925,20.1330396781
1.51758314133031E+018,21.3325,-0.1225,23.9925,20.1332021677
1.51758314133032E+018,21.735,-0.1225,21.7175,20.1333686758
1.51758314133032E+018,21.735,-0.1225,21.7175,20.1333686758
1.51758314133251E+018,21.735,-0.1225,21.7175,20.1698894656
1.51758314133492E+018,21.735,-0.1225,21.7175,20.2100819738
1.51758314134092E+018,21.735,-0.1225,21.7175,20.3101491085
1.51758314134093E+018,21.735,-0.1225,21.7175,20.3103156166
1.51758314134093E+018,21.735,-0.1225,21.7175,20.3103156166
1.51758314134106E+018,21.2975,0.2275,21.735,20.3124234387
1.51758314134107E+018,21.2975,0.2275,21.735,20.3125897363
1.51758314134109E+018,21.2975,0.2275,21.735,20.3129140166
1.51758314134575E+018,21.2975,0.2275,21.735,20.388591897
1.51758314134849E+018,21.2975,0.2275,21.735,20.4330889773
1.5175831413485E+018,21.2975,0.2275,21.735,20.4332552749
1.51758314134851E+018,21.2975,0.2275,21.735,20.4334132576
1.51758314134852E+018,21.2975,0.2275,21.735,20.4335795552
1.51758314135127E+018,20.055,0.5425,23.5025,20.474818121
1.51758314135448E+018,20.055,0.5425,23.5025,20.5229636954
1.51758314135714E+018,20.055,0.5425,23.5025,20.5628546458
1.51758314135715E+018,20.055,0.5425,23.5025,20.5630082202
1.51758314135715E+018,20.055,0.5425,23.5025,20.5630082202
1.51758314135978E+018,20.055,0.5425,23.5025,20.6024499654
1.51758314135979E+018,20.055,0.5425,23.5025,20.6025997005
1.51758314136229E+018,18.9525,0.5425,24.3425,20.6373349773
1.51758314136233E+018,18.9525,0.2275,24.3425,20.637889888
1.51758314136486E+018,18.9525,0.2275,24.3425,20.673044905
1.51758314136487E+018,18.9525,0.2275,24.3425,20.6731871898
1.51758314137041E+018,18.9525,0.2275,24.3425,20.7501632666
1.51758314137635E+018,18.9525,0.2275,24.3425,20.8326991219
1.51758314137636E+018,18.9525,0.2275,23.6425,20.8328414067
1.51758314137636E+018,18.5325,0.3325,23.6425,20.8328414067
1.51758314137638E+018,18.5325,0.3325,23.6425,20.8331104755
1.51758314138268E+018,18.5325,0.3325,23.6425,20.9179982323
1.51758314138269E+018,18.5325,0.3325,23.6425,20.9181362163
1.51758314138275E+018,18.5325,0.3325,23.6425,20.9189434227
1.51758314138275E+018,18.5325,0.3325,23.6425,20.9189434227
1.51758314138276E+018,18.5325,0.3325,23.6425,20.9190779571
1.51758314138276E+018,18.5325,0.3325,23.6425,20.9190779571
1.51758314138277E+018,18.5325,0.3325,23.6425,20.9192159411
1.5175831413828E+018,18.5325,0.3325,23.6425,20.9196195443
1.5175831413828E+018,18.5325,0.3325,23.6425,20.9196195443
1.51758314138467E+018,18.7075,0.7175,21.9975,20.9451426419
1.51758314138468E+018,18.7075,0.7175,21.9975,20.9452824179
1.51758314138801E+018,18.7075,0.7175,21.9975,20.9907340787
1.51758314139007E+018,18.7075,0.7175,21.9975,21.0188535155
1.51758314139268E+018,18.7075,0.7175,21.9975,21.0544789235
1.51758314139269E+018,18.7075,0.7175,21.9975,21.0546186995
1.5175831413954E+018,18.3575,0.525,21.6475,21.0906585075
1.51758314140021E+018,18.3575,0.525,21.6475,21.1546312947
1.51758314140585E+018,18.3575,0.525,21.6475,21.2296458483
1.51758314140586E+018,18.3575,0.525,21.6475,21.2297786355
1.51758314140587E+018,18.3575,0.525,21.6475,21.2299114227
1.51758314140588E+018,18.3575,0.525,21.6475,21.2300442099
1.5175831414059E+018,17.605,0.5425,21.9275,21.2302947584
1.51758314140592E+018,17.605,0.5425,21.9275,21.2305453069
1.51758314140775E+018,17.605,0.5425,21.9275,21.2535090387
1.51758314141388E+018,17.605,0.5425,21.9275,21.3304209978
1.517583141417E+018,17.605,0.5425,21.9275,21.3695708038
1.51758314141701E+018,18.4975,0.56,20.825,21.3697049888
1.51758314141702E+018,18.4975,0.56,20.825,21.3698391738
1.51758314141703E+018,18.4975,0.56,20.825,21.3699733587
1.51758314142554E+018,18.4975,0.56,20.825,21.4843471136
1.51758314142556E+018,18.4975,0.56,20.825,21.4846154835
1.51758314142556E+018,18.4975,0.56,20.825,21.4846154835
1.51758314142557E+018,18.4975,0.56,20.825,21.4847531091
1.51758314142558E+018,18.4975,0.56,20.825,21.4848872941
1.51758314142558E+018,18.4975,0.56,20.825,21.4848872941
1.51758314142559E+018,18.4975,0.56,20.825,21.485021479
1.51758314142968E+018,18.935,0.84,19.145,21.5417820083
1.51758314143239E+018,18.935,0.84,19.145,21.5793867027
1.5175831414324E+018,18.935,0.84,19.145,21.5795288083
1.5175831414324E+018,18.935,0.84,19.145,21.5795288083
