1518083140541510000.0,-8.91522815,-1641
1518083140552160000.0,-9.227625383,-1582
1518083140552190000.0,-9.228503958,-1582
1518083140552220000.0,-9.229307054,-1438
1518083140556540000.0,-9.345138199,-1438
1518083140559790000.0,-9.427222255,-1349
1518083140564740000.0,-9.552236221,-1349
1518083140569370000.0,-9.660174695,-1238
1518083140578210000.0,-9.866258046,-1238
1518083140625570000.0,-10.9703506,-1238
1518083140625620000.0,-10.97139993,-1107
1518083140625640000.0,-10.97181966,-1107
1518083140629880000.0,-11.05234082,-991
1518083140629920000.0,-11.05309921,-991
1518083140629940000.0,-11.05343088,-855
1518083140629950000.0,-11.05359672,-855
1518083140636170000.0,-11.13862621,-687
1518083140636200000.0,-11.13903566,-687
1518083140636220000.0,-11.13924538,-506
1518083140636260000.0,-11.1396675,-506
1518083140636280000.0,-11.13980803,-308
1518083140669630000.0,-11.37451671,-308
1518083140669670000.0,-11.37479777,-308
1518083140669690000.0,-11.37488843,-162
1518083140669710000.0,-11.37497794,-162
1518083140669730000.0,-11.37499407,48
1518083140669740000.0,-11.37500214,48
1518083140692230000.0,-11.31838988,238
1518083140692260000.0,-11.31831384,238
1518083140715740000.0,-11.20291681,375
1518083140715780000.0,-11.20271927,375
1518083140715860000.0,-11.20211287,528
1518083140715880000.0,-11.20196127,528
1518083140753140000.0,-10.83626393,655
1518083140753180000.0,-10.83587196,655
1518083140753210000.0,-10.83557548,655
1518083140753220000.0,-10.83545949,758
1518083140753250000.0,-10.83511154,758
1518083140758050000.0,-10.76725281,902
1518083140758080000.0,-10.76682937,902
1518083140758100000.0,-10.76645832,1156
1518083140782130000.0,-10.3199281,1156
1518083140782200000.0,-10.31831165,1411
1518083140782230000.0,-10.31762142,1411
1518083140782250000.0,-10.31707844,1648
1518083140787230000.0,-10.18166198,1648
1518083140787260000.0,-10.18073063,1871
1518083140795830000.0,-9.914245272,1871
1518083140795870000.0,-9.913003473,1871
1518083140795890000.0,-9.912327012,2030
1518083140795900000.0,-9.911988782,2030
1518083140800400000.0,-9.750643621,2143
1518083140800440000.0,-9.749202548,2143
1518083140800740000.0,-9.73760489,2303
1518083140806300000.0,-9.522691986,2303
1518083140812920000.0,-9.238059961,2551
1518083140819310000.0,-8.963322916,2551
1518083140823270000.0,-8.774431224,2820
1518083140823300000.0,-8.772990235,2820
1518083140826480000.0,-8.606937757,3078
1518083140833470000.0,-8.241948475,3078
1518083140852430000.0,-7.251903015,3078
1518083140867420000.0,-6.414350571,3287
1518083140867450000.0,-6.412662707,3287
1518083140867480000.0,-6.410903709,3450
1518083140867510000.0,-6.409144711,3450
1518083140870720000.0,-6.209677156,3645
1518083140870900000.0,-6.198493992,3645
1518083140873550000.0,-6.024541343,3845
1518083140876200000.0,-5.850605497,3845
1518083140881210000.0,-5.511918927,3957
1518083140890000000.0,-4.917733481,3957
1518083140892130000.0,-4.764190959,4213
1518083140898450000.0,-4.319826634,4112
1518083140901320000.0,-4.118029394,4112
1518083140906620000.0,-3.728125403,4298
1518083140911520000.0,-3.367638889,4298
1518083140917340000.0,-2.917689103,4512
1518083140930020000.0,-1.93735512,4512
1518083140930060000.0,-1.934164144,4660
1518083140952520000.0,-0.139567616,4660
1518083140952550000.0,-0.137150273,4706
1518083140952570000.0,-0.13551805,4706
1518083140952600000.0,-0.13369196,3578
1518083140967470000.0,0.7728918,3578
1518083140967500000.0,0.774717891,3578
1518083140967530000.0,0.776992138,4433
1518083140975650000.0,1.393546446,4433
1518083140988230000.0,2.216642044,3833
1518083140988260000.0,2.218618545,3833
1518083140992940000.0,2.552834934,4175
1518083140992990000.0,2.556399958,4175
1518083140993010000.0,2.557932547,4480
1518083141009070000.0,3.790585721,4480
1518083141013860000.0,4.154206541,4432
1518083141013890000.0,4.156480264,4432
1518083141013990000.0,4.163830459,4301
1518083141016760000.0,4.367770082,4301
1518083141021560000.0,4.72114481,4301
1518083141036920000.0,5.805710339,4129
1518083141040920000.0,6.088149279,4129
1518083141040950000.0,6.090201283,4009
1518083141046890000.0,6.497146917,4009
1518083141046930000.0,6.499713094,3766
1518083141077280000.0,8.449925316,3766
1518083141077310000.0,8.451824789,3718
1518083141077330000.0,8.453091105,3718
1518083141077340000.0,8.453716575,3674
1518083141082730000.0,8.791390183,3674
1518083141082760000.0,8.793201597,3550
1518083141088960000.0,9.168164325,3550
1518083141092320000.0,9.371367834,3550
1518083141092350000.0,9.373089093,3378
1518083141095970000.0,9.581126001,3378
1518083141102450000.0,9.927765036,3151
1518083141111110000.0,10.39102773,3151
1518083141116040000.0,10.63543355,2927
1518083141123010000.0,10.98097501,2927
1518083141123040000.0,10.98237129,2758
1518083141125850000.0,11.11337094,2758
1518083141131060000.0,11.34721394,2659
1518083141136960000.0,11.61203532,2659
1518083141143780000.0,11.90824733,2576
1518083141147250000.0,12.05894954,2576
1518083141151350000.0,12.23702587,2576
1518083141158430000.0,12.51738946,2357
1518083141163970000.0,12.7367758,2357
1518083141165980000.0,12.80662278,2080
1518083141170800000.0,12.97413634,2080
1518083141176360000.0,13.15304949,1933
1518083141180940000.0,13.30043577,1933
1518083141185960000.0,13.45301442,1831
1518083141193470000.0,13.68127936,1831
1518083141196320000.0,13.76177109,1708
1518083141200880000.0,13.8905593,1708
1518083141206700000.0,14.04168611,1578
1518083141219030000.0,14.3618617,1578
1518083141223000000.0,14.46495287,1578
1518083141223040000.0,14.46586829,1404
1518083141226960000.0,14.55572052,1404
1518083141232490000.0,14.6738699,1315
1518083141239500000.0,14.82363772,1315
1518083141246390000.0,14.97023753,1310
1518083141248650000.0,15.0183234,1310
1518083141251120000.0,15.06859017,1257
1518083141255930000.0,15.16647207,1257
1518083141261240000.0,15.26848812,1192
1518083141270470000.0,15.44581366,1192
1518083141272820000.0,15.49096395,1192
1518083141275820000.0,15.54382429,1101
1518083141281480000.0,15.6435503,1101
1518083141287330000.0,15.7404851,1041
1518083141296810000.0,15.89756513,1041
1518083141299470000.0,15.93875601,979
1518083141303710000.0,16.0044093,979
1518083141306030000.0,16.03777793,916
1518083141310760000.0,16.10580383,916
1518083141322730000.0,16.26853346,871
1518083141335770000.0,16.44581055,871
1518083141335870000.0,16.4470997,832
1518083141335880000.0,16.44722862,832
1518083141347140000.0,16.59262245,832
1518083141347170000.0,16.59299085,797
1518083141347180000.0,16.59311365,797
1518083141376070000.0,16.91710573,735
1518083141376100000.0,16.91744451,735
1518083141376140000.0,16.91784765,671
1518083141376740000.0,16.92390514,671
1518083141377840000.0,16.93420115,629
1518083141377880000.0,16.93457494,629
1518083141382810000.0,16.97511095,564
1518083141386020000.0,17.00150419,564
1518083141391120000.0,17.03665305,488
1518083141397270000.0,17.07904128,488
1518083141402640000.0,17.11605159,488
1518083141406890000.0,17.1419974,443
1518083141411180000.0,17.16818701,443
1518083141422970000.0,17.24119395,448
1518083141428440000.0,17.27506518,448
1518083141428480000.0,17.27527753,398
1518083141431140000.0,17.28942189,398
1518083141436160000.0,17.30934958,321
1518083141456290000.0,17.38926053,321
1518083141464150000.0,17.40945857,241
1518083141464180000.0,17.40953553,241
1518083141464210000.0,17.40959521,208
1518083141470960000.0,17.42304321,208
1518083141471090000.0,17.42330178,208
1518083141474770000.0,17.42792841,166
1518083141489150000.0,17.44600749,166
1518083141489170000.0,17.4460291,156
1518083141489210000.0,17.44607259,156
1518083141504330000.0,17.46402344,162
1518083141504370000.0,17.46407085,162
1518083141504440000.0,17.46410748,124
1518083141534520000.0,17.47981631,124
1518083141534560000.0,17.47981061,86
1518083141534580000.0,17.47980776,86
1518083141534600000.0,17.479778,9
1518083141540390000.0,17.47114944,9
1518083141540430000.0,17.47108954,9
1518083141540440000.0,17.47107501,11
1518083141543330000.0,17.46686932,11
1518083141551590000.0,17.45340359,1
1518083141554280000.0,17.4490181,1
1518083141556920000.0,17.44591525,27
1518083141563140000.0,17.43860506,27
1518083141567220000.0,17.43752282,79
1518083141573800000.0,17.43577738,79
1518083141576580000.0,17.4367914,115
1518083141582870000.0,17.43908556,115
1518083141586570000.0,17.43778034,74
1518083141591190000.0,17.43615055,74
1518083141601150000.0,17.43263703,74
1518083141607290000.0,17.43304987,98
1518083141618190000.0,17.43378273,98
1518083141618220000.0,17.43379785,123
1518083141628160000.0,17.4388149,123
1518083141628200000.0,17.43883296,120
1518083141648670000.0,17.44809021,120
1518083141648700000.0,17.44811477,141
1518083141648710000.0,17.44812295,141
1518083141648730000.0,17.44814448,155
1518083141667820000.0,17.46847019,155
1518083141667930000.0,17.4685874,155
1518083141668140000.0,17.46877417,145
1518083141668310000.0,17.46892541,145
1518083141671990000.0,17.47438923,179
1518083141678860000.0,17.48458939,179
1518083141678900000.0,17.48463191,155
1518083141684870000.0,17.49098829,155
1518083141690800000.0,17.49657597,148
1518083141694310000.0,17.49988299,148
1518083141696680000.0,17.50190875,143
1518083141703490000.0,17.50772959,143
1518083141706000000.0,17.51027013,152
1518083141711000000.0,17.5153315,152
1518083141717140000.0,17.52154652,152
1518083141722450000.0,17.52348325,115
1518083141728660000.0,17.52574827,115
1518083141737320000.0,17.52936151,118
1518083141739740000.0,17.53037121,118
1518083141744830000.0,17.53213865,114
1518083141748780000.0,17.53351025,114
1518083141753550000.0,17.53316316,90
1518083141763410000.0,17.53244571,90
1518083141763450000.0,17.53241746,54
1518083141766070000.0,17.53057629,54
1518083141770820000.0,17.52840187,68
1518083141776480000.0,17.52581096,68
1518083141783090000.0,17.52278517,68
1518083141785840000.0,17.52253692,89
1518083141792100000.0,17.52197187,89
1518083141796480000.0,17.522343,99
1518083141800870000.0,17.52271498,99
1518083141808820000.0,17.52881456,138
1518083141811150000.0,17.5306023,138
1518083141816590000.0,17.54296326,224
1518083141821950000.0,17.55514215,224
1518083141830810000.0,17.57139819,199
1518083141833370000.0,17.57609511,199
1518083141845140000.0,17.59171648,170
1518083141850180000.0,17.59840591,170
1518083141850220000.0,17.59845892,170
1518083141858660000.0,17.61025167,174
1518083141858690000.0,17.61029352,174
1518083141881740000.0,17.64209639,173
1518083141881770000.0,17.64213772,173
1518083141881780000.0,17.642148,153
1518083141881800000.0,17.64216856,153
1518083141886250000.0,17.6465173,150
1518083141888560000.0,17.64877485,150
1518083141891740000.0,17.65360727,181
1518083141896010000.0,17.66009666,181
1518083141901140000.0,17.66690536,170
1518083141915200000.0,17.68556632,170
1518083141915230000.0,17.68560608,170
1518083141917910000.0,17.68991357,186
1518083141924370000.0,17.70029615,186
1518083141929930000.0,17.70874598,181
1518083141934760000.0,17.71608622,181
1518083141946320000.0,17.73203587,173
1518083141950090000.0,17.73723763,173
1518083141950120000.0,17.73725222,122
1518083141954400000.0,17.73933762,122
1518083141960170000.0,17.7443704,144
1518083141962940000.0,17.74678642,144
1518083141970410000.0,17.7474194,99
1518083141973410000.0,17.74767361,99
1518083141977430000.0,17.74801424,99
1518083141981010000.0,17.74825494,98
1518083141986510000.0,17.74862474,98
1518083141992230000.0,17.74870902,95
1518083141999840000.0,17.74882115,95
1518083142002540000.0,17.74772693,71
1518083142007510000.0,17.74571277,71
1518083142016290000.0,17.74184722,69
1518083142018890000.0,17.74070256,69
1518083142023640000.0,17.73761375,57
1518083142026290000.0,17.73589064,57
1518083142032980000.0,17.73154034,57
1518083142037160000.0,17.72831021,50
1518083142043190000.0,17.72365037,50
1518083142051010000.0,17.71254386,13
1518083142053940000.0,17.70838259,13
1518083142057640000.0,17.70286866,9
1518083142065340000.0,17.69139367,9
1518083142076520000.0,17.66944989,-18
1518083142080550000.0,17.66154004,-18
1518083142080620000.0,17.66136063,-52
1518083142082630000.0,17.65621989,-52
1518083142085800000.0,17.64705761,-71
1518083142092140000.0,17.62873305,-71
1518083142097140000.0,17.61428191,-71
1518083142100820000.0,17.60371014,-70
1518083142126360000.0,17.53033945,-70
1518083142129840000.0,17.52210817,-41
1518083142129870000.0,17.52203733,-41
1518083142129940000.0,17.52187569,-38
1518083142129980000.0,17.52178333,-38
1518083142135160000.0,17.51061871,-29
1518083142154110000.0,17.46977668,-29
1518083142159000000.0,17.46000739,-20
1518083142159040000.0,17.45992761,-20
1518083142159060000.0,17.4598975,8
1518083142159100000.0,17.45983728,8
1518083142167870000.0,17.44661411,8
1518083142167910000.0,17.44658675,55
1518083142171380000.0,17.44420882,55
1518083142179220000.0,17.44171754,76
1518083142182300000.0,17.44073885,76
1518083142186320000.0,17.43791376,54
1518083142191340000.0,17.43438576,54
1518083142199940000.0,17.42442891,28
1518083142202950000.0,17.42094428,28
1518083142208760000.0,17.41574263,43
1518083142211500000.0,17.41328963,43
1518083142217470000.0,17.40731813,37
1518083142221250000.0,17.40353703,37
1518083142226330000.0,17.39845562,37
1518083142231370000.0,17.39429639,47
1518083142237810000.0,17.38898174,47
1518083142245000000.0,17.38430632,57
1518083142258460000.0,17.37555378,57
1518083142258490000.0,17.37554154,71
1518083142261230000.0,17.37443112,71
1518083142267190000.0,17.37274586,78
1518083142269890000.0,17.37198239,78
1518083142274780000.0,17.37102757,83
1518083142278070000.0,17.37038512,83
1518083142281420000.0,17.37178287,118
1518083142288850000.0,17.37488288,118
1518083142292530000.0,17.3764183,118
1518083142297300000.0,17.38007805,138
1518083142301450000.0,17.38326209,138
1518083142308000000.0,17.39058,158
1518083142311610000.0,17.39461334,158
1518083142325160000.0,17.40666909,145
1518083142325190000.0,17.40669574,145
1518083142331080000.0,17.41626551,187
1518083142333730000.0,17.42057124,187
1518083142341060000.0,17.42953028,164
1518083142348920000.0,17.43913701,164
1518083142355870000.0,17.44909088,176
1518083142355890000.0,17.44911948,176
1518083142364500000.0,17.46145109,176
1518083142364550000.0,17.46150337,154
1518083142388790000.0,17.48688848,154
1518083142388820000.0,17.48692771,169
1518083142388830000.0,17.48694078,169
1518083142388850000.0,17.48695785,143
1518083142391570000.0,17.48928273,143
1518083142395180000.0,17.49179983,134
1518083142398380000.0,17.49403098,134
1518083142401110000.0,17.4956,127
1518083142410050000.0,17.50073815,127
1518083142413350000.0,17.50263468,127
1518083142421370000.0,17.50836701,135
1518083142424770000.0,17.51079707,135
1518083142427890000.0,17.51242637,124
1518083142431190000.0,17.5141498,124
1518083142438400000.0,17.51501309,101
1518083142443800000.0,17.51565966,101
1518083142447380000.0,17.51853159,140
1518083142451360000.0,17.52172451,140
1518083142456310000.0,17.52578221,141
1518083142463940000.0,17.53203685,141
1518083142470550000.0,17.53514177,121
1518083142474540000.0,17.53701602,121
1518083142477870000.0,17.53858026,121
1518083142484860000.0,17.53697074,81
1518083142490010000.0,17.53578483,81
1518083142493010000.0,17.53362417,53
1518083142496500000.0,17.53111041,53
1518083142502750000.0,17.52453065,34
1518083142507990000.0,17.51901409,34
1518083142514700000.0,17.51429853,54
1518083142517570000.0,17.51228158,54
1518083142525110000.0,17.50196868,16
1518083142531210000.0,17.49362536,16
1518083142534070000.0,17.48861239,-6
1518083142539180000.0,17.47965573,-6
1518083142544800000.0,17.46980525,-6
1518083142557480000.0,17.43692916,-54
1518083142562090000.0,17.42497639,-54
1518083142562130000.0,17.42484559,-93
1518083142564700000.0,17.41642821,-93
1518083142575360000.0,17.38356564,-82
1518083142575390000.0,17.3834733,-82
1518083142581310000.0,17.36833133,-52
1518083142583770000.0,17.36203882,-52
1518083142586500000.0,17.35567723,-39
1518083142594000000.0,17.33820077,-39
1518083142596620000.0,17.3320951,-39
1518083142601520000.0,17.32067658,-39
1518083142606110000.0,17.30998107,-39
1518083142613390000.0,17.29658371,-11
1518083142632910000.0,17.26066174,-11
1518083142647540000.0,17.23732319,3
1518083142647580000.0,17.23725948,3
1518083142647600000.0,17.23723677,30
1518083142651760000.0,17.23256607,30
1518083142651800000.0,17.23255128,73
1518083142651810000.0,17.23254759,73
1518083142679760000.0,17.20312299,34
1518083142679770000.0,17.20311221,34
1518083142679840000.0,17.20305086,44
1518083142679850000.0,17.2030421,44
1518083142685690000.0,17.19791584,44
1518083142685700000.0,17.19791145,69
1518083142685730000.0,17.19789826,69
1518083142688650000.0,17.19492645,36
1518083142692670000.0,17.19083507,36
1518083142709190000.0,17.16766148,14
1518083142716820000.0,17.15695827,14
1518083142716890000.0,17.15690529,51
1518083142716910000.0,17.15689021,51
1518083142735320000.0,17.1404084,43
1518083142742740000.0,17.13376562,43
1518083142742780000.0,17.13374594,66
1518083142742800000.0,17.1337361,66
1518083142742820000.0,17.13372613,66
1518083142751260000.0,17.1335551,93
1518083142764000000.0,17.13329692,93
1518083142764030000.0,17.13328845,78
1518083142764050000.0,17.13328281,78
1518083142764060000.0,17.13328138,86
1518083142769790000.0,17.13246333,86
1518083142772630000.0,17.13260458,97
1518083142782470000.0,17.13309397,97
1518083142782500000.0,17.13308754,82
1518083142786430000.0,17.1322514,82
1518083142791570000.0,17.1311578,82
1518083142796290000.0,17.12817107,58
1518083142809690000.0,17.11969198,58
1518083142834660000.0,17.10782462,67
1518083142834690000.0,17.10781038,67
1518083142834700000.0,17.10780651,72
1518083142846850000.0,17.10309516,72
1518083142846880000.0,17.10308879,82
1518083142846890000.0,17.10308666,82
1518083142846900000.0,17.10308838,104
1518083142855630000.0,17.10459201,104
1518083142855740000.0,17.10463591,117
1518083142870690000.0,17.11061201,117
1518083142870700000.0,17.110616,117
1518083142870730000.0,17.11064108,142
1518083142870750000.0,17.11065779,142
1518083142873800000.0,17.11438559,164
1518083142878510000.0,17.12014249,164
1518083142889250000.0,17.13402106,168
1518083142893060000.0,17.13894453,168
1518083142893090000.0,17.13896961,142
1518083142896330000.0,17.1416822,142
1518083142901200000.0,17.14328797,113
1518083142906880000.0,17.14516091,113
1518083142911430000.0,17.14522795,95
1518083142916460000.0,17.14530207,95
1518083142921410000.0,17.14537501,95
1518083142926610000.0,17.14526963,93
1518083142933500000.0,17.14513001,93
1518083142939080000.0,17.14111091,53
1518083142942390000.0,17.13872677,53
1518083142946200000.0,17.13624923,57
1518083142964530000.0,17.12432997,57
1518083142968460000.0,17.12239334,66
1518083142968490000.0,17.12237859,66
1518083142968550000.0,17.12232181,40
1518083142971310000.0,17.1197058,40
1518083142976910000.0,17.11537831,50
1518083142981980000.0,17.11146053,50
1518083143001470000.0,17.0963993,50
1518083143001510000.0,17.09638382,72
1518083143001520000.0,17.09637985,72
1518083143004360000.0,17.09577564,82
1518083143006850000.0,17.09524583,82
1518083143013120000.0,17.09457015,88
1518083143016560000.0,17.09419942,88
1518083143021190000.0,17.09110783,56
1518083143027720000.0,17.08674729,56
1518083143031090000.0,17.08455591,57
1518083143038570000.0,17.07969188,57
1518083143043580000.0,17.07459296,36
1518083143049040000.0,17.069036,36
1518083143051510000.0,17.06652197,36
1518083143060200000.0,17.05341962,8
1518083143064780000.0,17.04651391,8
1518083143075030000.0,17.02836872,-7
1518083143079320000.0,17.0207742,-7
1518083143079360000.0,17.02069651,-17
1518083143084180000.0,17.0113204,-17
1518083143102980000.0,16.97836819,-6
1518083143117150000.0,16.95353176,-6
1518083143117180000.0,16.9534887,12
1518083143117200000.0,16.95345999,12
1518083143117230000.0,16.95341021,0
1518083143117250000.0,16.95337731,0
1518083143119640000.0,16.94943913,0
1518083143123430000.0,16.94093944,-34
1518083143126380000.0,16.93432296,-34
1518083143130920000.0,16.92779565,12
1518083143137480000.0,16.91836391,12
1518083143141780000.0,16.91165472,5
1518083143145810000.0,16.90536693,5
1518083143151070000.0,16.89587117,-9
1518083143159030000.0,16.88150115,-9
1518083143175500000.0,16.84859793,-20
1518083143178770000.0,16.84206546,-20
1518083143178800000.0,16.84200511,-20
1518083143178820000.0,16.84197396,5
1518083143185960000.0,16.83083391,5
1518083143190370000.0,16.82310402,-6
1518083143199600000.0,16.80692586,-6
1518083143199640000.0,16.80686076,1
1518083143201930000.0,16.80312758,1
1518083143207160000.0,16.7950588,6
1518083143211300000.0,16.7886717,6
1518083143216420000.0,16.77996634,-3
1518083143225640000.0,16.76429017,-3
1518083143228240000.0,16.7595056,-11
1518083143231030000.0,16.754371,-11
1518083143236240000.0,16.74478348,-11
1518083143245510000.0,16.72772419,-11
1518083143248360000.0,16.72247935,-11
1518083143252230000.0,16.71569623,-6
1518083143261550000.0,16.69936013,-6
1518083143271960000.0,16.68712564,27
1518083143272000000.0,16.6870787,27
1518083143274360000.0,16.68513102,47
1518083143276490000.0,16.68337328,47
1518083143283440000.0,16.67800245,50
1518083143301880000.0,16.66375271,50
1518083143301900000.0,16.66374182,63
1518083143301920000.0,16.66373093,63
1518083143304100000.0,16.6625422,63
1518083143306820000.0,16.66010708,43
1518083143311000000.0,16.6563649,43
1518083143315730000.0,16.65097162,29
1518083143326720000.0,16.63844001,29
1518083143329030000.0,16.63588697,31
1518083143332490000.0,16.63206265,31
1518083143341970000.0,16.62075531,26
1518083143344440000.0,16.61780901,26
1518083143349670000.0,16.61111345,21
1518083143351640000.0,16.60859111,21
1518083143356600000.0,16.60449779,47
1518083143364510000.0,16.59797004,47
1518083143373570000.0,16.59049306,47
1518083143375670000.0,16.58945827,66
1518083143381460000.0,16.58660518,66
1518083143393800000.0,16.57620549,46
1518083143393830000.0,16.57618024,46
1518083143399370000.0,16.5687966,18
1518083143399630000.0,16.56844995,18
1518083143422840000.0,16.5407659,26
1518083143422870000.0,16.54073017,26
1518083143422940000.0,16.54064436,24
1518083143422950000.0,16.54063211,24
1518083143424750000.0,16.53854791,28
1518083143429090000.0,16.53352324,28
1518083143437700000.0,16.52355483,28
1518083143437730000.0,16.52351439,17
1518083143444850000.0,16.51390067,17
1518083143450340000.0,16.50706395,23
1518083143452760000.0,16.50405045,23
1518083143456500000.0,16.49814976,4
1518083143461670000.0,16.48999284,4
1518083143466290000.0,16.48351202,14
1518083143471060000.0,16.47682076,14
1518083143478920000.0,16.46496978,8
1518083143481180000.0,16.46156228,8
1518083143485850000.0,16.4545207,8
1518083143491900000.0,16.4459284,13
1518083143499800000.0,16.43470807,13
1518083143504280000.0,16.42763969,4
1518083143506330000.0,16.42440519,4
1518083143511070000.0,16.41792221,16
1518083143515680000.0,16.41161674,16
1518083143520800000.0,16.40542019,25
1518083143525940000.0,16.39919946,25
1518083143535270000.0,16.37843792,-33
1518083143538100000.0,16.37214024,-33
1518083143540610000.0,16.36550041,-57
1518083143547540000.0,16.34716894,-57
1518083143550910000.0,16.33825444,-57
1518083143557710000.0,16.32347936,-30
1518083143560990000.0,16.31635297,-30
1518083143568400000.0,16.30440251,2
1518083143588690000.0,16.27167943,2
1518083143588710000.0,16.27164688,1
1518083143588730000.0,16.2716139,1
1518083143588760000.0,16.27154725,-33
1518083143590820000.0,16.26696314,-33
1518083143596200000.0,16.25452083,-38
1518083143601220000.0,16.24291038,-38
1518083143606100000.0,16.23128279,-42
1518083143613350000.0,16.21400794,-42
1518083143617880000.0,16.20321359,-42
1518083143620960000.0,16.1971684,-18
1518083143626040000.0,16.18719743,-18
1518083143631040000.0,16.17729623,-19
1518083143639480000.0,16.16058267,-19
1518083143641650000.0,16.15545038,-41
1518083143645880000.0,16.14544497,-41
1518083143651080000.0,16.1331459,-41
1518083143656560000.0,16.12018379,-41
1518083143663810000.0,16.10417767,-32
1518083143665780000.0,16.09982855,-32
1518083143670850000.0,16.08943354,-23
1518083143676650000.0,16.07754214,-23
1518083143681900000.0,16.06677815,-23
1518083143689510000.0,16.05397255,-2
1518083143691800000.0,16.05011872,-2
1518083143697980000.0,16.04242318,23
1518083143700640000.0,16.03911066,23
1518083143707290000.0,16.03350618,46
1518083143711670000.0,16.02981495,46
1518083143722190000.0,16.01855569,33
1518083143724650000.0,16.01592294,33
1518083143726460000.0,16.01395417,32
1518083143732200000.0,16.00771037,32
1518083143736120000.0,16.00481823,52
1518083143741820000.0,16.00061309,52
1518083143747360000.0,15.9965258,52
1518083143754380000.0,15.99589214,89
1518083143756720000.0,15.99568091,89
1518083143760920000.0,15.9958163,96
1518083143766460000.0,15.99599487,96
1518083143775690000.0,15.99467714,86
1518083143777360000.0,15.99443874,86
1518083143780910000.0,15.99455318,96
1518083143786270000.0,15.99472595,96
1518083143791130000.0,15.99505273,98
1518083143795800000.0,15.99536671,98
1518083143803100000.0,15.99611301,100
1518083143806800000.0,15.99649128,100
1518083143811300000.0,15.99695136,100
1518083143816000000.0,15.9997348,128
1518083143823720000.0,16.00430682,128
1518083143827770000.0,16.00670548,128
1518083143830690000.0,16.00843477,128
1518083143835630000.0,16.01110107,125
1518083143841180000.0,16.01409651,125
1518083143848020000.0,16.02030205,146
1518083143850620000.0,16.02266081,146
1518083143855470000.0,16.02510886,123
1518083143861230000.0,16.02801613,123
1518083143866730000.0,16.03079213,123
1518083143871540000.0,16.03616601,158
1518083143878780000.0,16.04425472,158
1518083143880850000.0,16.0452633,122
1518083143886880000.0,16.04820137,122
1518083143890600000.0,16.05040445,128
1518083143897870000.0,16.05471008,128
1518083143902870000.0,16.06064618,162
1518083143908960000.0,16.06787642,162
1518083143913960000.0,16.07276253,150
1518083143915860000.0,16.07461931,150
1518083143920730000.0,16.07537289,103
1518083143935770000.0,16.07770011,103
1518083143936000000.0,16.07773568,103
1518083143941100000.0,16.08084535,129
1518083143943940000.0,16.08257703,129
1518083143946510000.0,16.08459379,139
1518083143951050000.0,16.08815641,139
1518083143980560000.0,16.09530474,108
1518083143980590000.0,16.09531206,108
1518083143980600000.0,16.09530766,69
1518083143981120000.0,16.09507875,69
1518083143987250000.0,16.09012722,48
1518083143987280000.0,16.09010302,48
1518083143991570000.0,16.08708813,54
1518083144007970000.0,16.07556269,54
1518083144007990000.0,16.07554866,54
1518083144012990000.0,16.07325986,68
1518083144013020000.0,16.07324615,68
1518083144034050000.0,16.05110635,34
1518083144034090000.0,16.05106431,34
1518083144034190000.0,16.05091164,7
1518083144034310000.0,16.0507289,7
1518083144036310000.0,16.04900826,45
1518083144036330000.0,16.04899108,45
1518083144041880000.0,16.04528493,56
1518083144048110000.0,16.04112474,56
1518083144123060000.0,16.01075018,71
1518083144123080000.0,16.01074208,71
1518083144123140000.0,16.0107177,71
1518083144123160000.0,16.01070682,63
1518083144125720000.0,16.00931094,63
1518083144125770000.0,16.00928284,62
1518083144125780000.0,16.00927723,62
1518083144125800000.0,16.00926983,73
1518083144125900000.0,16.00923277,73
1518083144128140000.0,16.00722738,43
1518083144128170000.0,16.00720056,43
1518083144128200000.0,16.00716641,29
1518083144128240000.0,16.00712058,29
1518083144145730000.0,15.98656529,27
1518083144145750000.0,15.98654182,27
1518083144145790000.0,15.98649489,27
1518083144145880000.0,15.98635586,6
1518083144166260000.0,15.95491446,6
1518083144166450000.0,15.95452168,-24
1518083144166490000.0,15.95443858,-24
1518083144166500000.0,15.95441234,-56
1518083144166520000.0,15.95435987,-56
1518083144170510000.0,15.94450347,-47
1518083144170530000.0,15.94445415,-47
1518083144186680000.0,15.91190759,-21
1518083144196010000.0,15.89310532,-21
1518083144196120000.0,15.8928334,-47
1518083144196530000.0,15.89182094,-47
1518083144201390000.0,15.87981506,-47
1518083144201410000.0,15.87976014,-63
1518083144204050000.0,15.8724998,-63
1518083144220320000.0,15.83686401,-31
1518083144220360000.0,15.83677654,-31
1518083144220540000.0,15.8364296,-16
1518083144223160000.0,15.83137855,-16
1518083144226540000.0,15.8263415,9
1518083144231250000.0,15.81932252,9
1518083144237520000.0,15.8139287,45
1518083144244870000.0,15.80760574,45
1518083144249480000.0,15.80363988,45
1518083144253080000.0,15.7973927,-5
1518083144256150000.0,15.79206552,-5
1518083144267490000.0,15.77139531,-10
1518083144270670000.0,15.76559886,-10
1518083144273240000.0,15.76091438,-10
1518083144276150000.0,15.75561022,-10
1518083144284960000.0,15.73939751,-11
1518083144290290000.0,15.72958905,-11
1518083144294580000.0,15.7239465,19
1518083144304530000.0,15.71085968,19
1518083144314960000.0,15.69422114,3
1518083144315000000.0,15.69415702,3
1518083144315030000.0,15.69410924,3
1518083144317750000.0,15.69205492,51
