1518074096574220000.0000,-0.3739519331,-3286
1518074096574310000.0000,-0.3751230442,-3391
1518074096574330000.0000,-0.3753187731,-3421
1518074096574340000.0000,-0.3755086926,-3450
1518074096575630000.0000,-0.3950122608,-3452
1518074096575660000.0000,-0.3955605469,-3430
1518074096578790000.0000,-0.450586893,-3402
1518074096583790000.0000,-0.5383261413,-3326
1518074096588780000.0000,-0.6356314383,-3256
1518074096596210000.0000,-0.7806176797,-3133
1518074096598810000.0000,-0.8384195481,-3018
1518074096606500000.0000,-1.0089583348,-2892
1518074096610400000.0000,-1.1044648127,-2787
1518074096614690000.0000,-1.209871199,-2683
1518074096620430000.0000,-1.3643218872,-2540
1518074096624270000.0000,-1.4677602002,-2414
1518074096632050000.0000,-1.6974011297,-2335
1518074096633870000.0000,-1.7509271403,-2240
1518074096639740000.0000,-1.9362456314,-2173
1518074096690270000.0000,-3.5316189624,-2070
1518074096704150000.0000,-3.9698832917,-1967
1518074096704160000.0000,-3.9703165259,-1806
1518074096704220000.0000,-3.9721853792,-1663
1518074096704280000.0000,-3.9741197978,-1468
1518074096718770000.0000,-4.4565228926,-1303
1518074096718810000.0000,-4.4579084859,-1122
1518074096718840000.0000,-4.4588266502,-1024
1518074096718850000.0000,-4.4593191439,-900
1518074096718940000.0000,-4.4619511597,-832
1518074096750490000.0000,-5.4697140475,-771
1518074096750530000.0000,-5.4710877344,-710
1518074096750560000.0000,-5.4719969462,-708
1518074096750610000.0000,-5.473562811,-627
1518074096751310000.0000,-5.4966382699,-664
1518074096751360000.0000,-5.4982231502,-604
1518074096756550000.0000,-5.6738590604,-579
1518074096756590000.0000,-5.6754197826,-494
1518074096756620000.0000,-5.6764243854,-489
1518074096756640000.0000,-5.6770107731,-417
1518074096757840000.0000,-5.7201377561,-377
1518074096757870000.0000,-5.7212848686,-295
1518074096757910000.0000,-5.7226231666,-190
1518074096761130000.0000,-5.8362075585,-110
1518074096765350000.0000,-5.9850266981,1
1518074096785950000.0000,-6.6971441589,94
1518074096788940000.0000,-6.8005236126,169
1518074096788970000.0000,-6.8016650959,211
1518074096788990000.0000,-6.8023216093,275
1518074096791470000.0000,-6.8847609328,302
1518074096794090000.0000,-6.968867381,381
1518074096803280000.0000,-7.2630513703,434
1518074096813490000.0000,-7.5825734889,498
1518074096813540000.0000,-7.583894556,595
1518074096842810000.0000,-8.4788565336,655
1518074096842890000.0000,-8.4815334592,741
1518074096842920000.0000,-8.4822724046,784
1518074096842940000.0000,-8.4827958242,852
1518074096843350000.0000,-8.4953390549,852
1518074096864500000.0000,-9.1340771709,934
1518074096864540000.0000,-9.135438212,1010
1518074096864570000.0000,-9.1361689217,1145
1518074096864580000.0000,-9.1366353322,1274
1518074096875200000.0000,-9.4481314622,1389
1518074096875250000.0000,-9.4495882446,1555
1518074096875270000.0000,-9.4501167779,1699
1518074096879650000.0000,-9.5675060661,1841
1518074096882820000.0000,-9.6475535377,1973
1518074096887430000.0000,-9.7639750562,2113
1518074096892370000.0000,-9.8792960311,2240
1518074096901180000.0000,-10.0845736925,2360
1518074096948620000.0000,-11.1906595776,2475
1518074096948670000.0000,-11.1916550973,2599
1518074096948720000.0000,-11.1926021864,2635
1518074096952970000.0000,-11.2734247542,2750
1518074096953010000.0000,-11.2740324427,2791
1518074096953020000.0000,-11.2742960808,2890
1518074096953060000.0000,-11.2749636806,2997
1518074096959200000.0000,-11.3588592999,3087
1518074096959230000.0000,-11.359342243,3200
1518074096959250000.0000,-11.3595116316,3256
1518074096959290000.0000,-11.3598961168,3342
1518074096959320000.0000,-11.360166367,3386
1518074096992650000.0000,-11.5946876681,3468
1518074096992690000.0000,-11.5949759349,3510
1518074096992700000.0000,-11.5950459378,3528
1518074096992720000.0000,-11.5951079075,3544
1518074096992730000.0000,-11.5951192809,3527
1518074096992770000.0000,-11.5951511262,3557
1518074097015250000.0000,-11.5385614279,3566
1518074097015280000.0000,-11.5384834541,3582
1518074097038700000.0000,-11.4233997048,3599
1518074097038730000.0000,-11.423255015,3631
1518074097038740000.0000,-11.4231422855,3697
1518074097038840000.0000,-11.4224134309,3772
1518074097076180000.0000,-11.0559773945,3821
1518074097076210000.0000,-11.0555979961,3884
1518074097076230000.0000,-11.0554221161,3880
1518074097076240000.0000,-11.0552942335,3938
1518074097076270000.0000,-11.0549462741,3965
1518074097081060000.0000,-10.9872142157,3979
1518074097081110000.0000,-10.986591725,4007
1518074097081130000.0000,-10.9862587314,4035
1518074097105170000.0000,-10.5394859066,4072
1518074097105220000.0000,-10.5383709101,4081
1518074097105240000.0000,-10.5378222611,4117
1518074097105270000.0000,-10.5370565278,4128
1518074097110230000.0000,-10.4022317706,4195
1518074097110270000.0000,-10.4008387265,4219
1518074097118730000.0000,-10.1379354784,4265
1518074097118770000.0000,-10.136502633,4283
1518074097118860000.0000,-10.1337013922,4323
1518074097118880000.0000,-10.1327387367,4367
1518074097123520000.0000,-9.9665471637,4415
1518074097123550000.0000,-9.9653906334,4502
1518074097123900000.0000,-9.9518237491,4590
1518074097129420000.0000,-9.7384248729,4670
1518074097135970000.0000,-9.4567536375,4732
1518074097142480000.0000,-9.1770305795,4763
1518074097146280000.0000,-8.996003269,4830
1518074097146310000.0000,-8.9941837149,4814
1518074097149560000.0000,-8.8246289223,4873
1518074097156560000.0000,-8.4591717735,4828
1518074097175460000.0000,-7.4721874972,4852
1518074097190590000.0000,-6.6268823223,4827
1518074097190620000.0000,-6.6251229387,4843
1518074097190640000.0000,-6.6242659908,4852
1518074097190650000.0000,-6.6234992481,4973
1518074097193920000.0000,-6.420325182,5076
1518074097194040000.0000,-6.4125940048,5244
1518074097196730000.0000,-6.2364736688,5319
1518074097199350000.0000,-6.0645206682,5357
1518074097204170000.0000,-5.7384671368,5295
1518074097213030000.0000,-5.1396438075,5221
1518074097215290000.0000,-4.9765982936,5123
1518074097221620000.0000,-4.531549971,4950
1518074097224510000.0000,-4.328294737,4779
1518074097229690000.0000,-3.946941024,4548
1518074097234590000.0000,-3.5866616754,4333
1518074097240410000.0000,-3.1367712655,4019
1518074097253160000.0000,-2.1511528358,3709
1518074097253190000.0000,-2.1482482298,3277
1518074097275620000.0000,-0.3563517586,2847
1518074097275680000.0000,-0.3513104619,-515
1518074097275730000.0000,-0.3479220493,-3640
1518074097275740000.0000,-0.347250922,3641
1518074097290030000.0000,0.5238879507,1928
1518074097290060000.0000,0.5258389022,1937
1518074097290080000.0000,0.5274911333,1255
1518074097298660000.0000,1.179286557,209
1518074097311250000.0000,2.0025329047,157
1518074097311280000.0000,2.0046601562,209
1518074097315920000.0000,2.336170784,93
1518074097315960000.0000,2.3388034168,-46
1518074097316150000.0000,2.3536380887,-231
1518074097331780000.0000,3.553281662,-373
1518074097336900000.0000,3.9422438082,-561
1518074097336940000.0000,3.9450033697,-730
1518074097336970000.0000,3.9474345879,-869
1518074097339790000.0000,4.1551435413,-952
1518074097344720000.0000,4.5177908222,-1012
1518074097360040000.0000,5.5997172423,-1023
1518074097364010000.0000,5.8800232034,-1100
1518074097364080000.0000,5.8847059808,-1234
1518074097370060000.0000,6.2945805426,-1383
1518074097370100000.0000,6.297212519,-1487
1518074097400270000.0000,8.2354821491,-1595
1518074097400310000.0000,8.2382907716,-1648
1518074097400440000.0000,8.2465055866,-1717
1518074097400460000.0000,8.2476121874,-1757
1518074097405830000.0000,8.5840829689,-1783
1518074097405860000.0000,8.5860801691,-1825
1518074097412130000.0000,8.9649598862,-1852
1518074097415330000.0000,9.1583322165,-1884
1518074097415350000.0000,9.1598622241,-1875
1518074097419160000.0000,9.3785503389,-1893
1518074097425490000.0000,9.7172875601,-1929
1518074097434270000.0000,10.1866854575,-1934
1518074097439220000.0000,10.4323223204,-1963
1518074097446000000.0000,10.7685484848,-1934
1518074097446040000.0000,10.7703863226,-1957
1518074097448870000.0000,10.9021736189,-1922
1518074097453950000.0000,11.1301449834,-1852
1518074097460130000.0000,11.4074909926,-1814
1518074097466920000.0000,11.7025021904,-1762
1518074097470320000.0000,11.850191247,-1669
1518074097474120000.0000,12.0153810622,-1659
1518074097481530000.0000,12.3087308303,-1630
1518074097486960000.0000,12.523626237,-1628
1518074097489000000.0000,12.5946030897,-1564
1518074097493810000.0000,12.7616095423,-1523
1518074097499360000.0000,12.9404155962,-1421
1518074097504110000.0000,13.0930330095,-1266
1518074097509120000.0000,13.2455260697,-1159
1518074097516510000.0000,13.4699471761,-981
1518074097519460000.0000,13.5533164464,-752
1518074097524000000.0000,13.6816202422,-546
1518074097529510000.0000,13.8245970845,-431
1518074097542010000.0000,14.1492930528,-284
1518074097545880000.0000,14.2496387584,-168
1518074097545910000.0000,14.2505189722,-27
1518074097549850000.0000,14.3408465148,57
1518074097555460000.0000,14.4606585814,178
1518074097562550000.0000,14.6121383127,246
1518074097569460000.0000,14.7591575383,342
1518074097571720000.0000,14.8072488555,400
1518074097574030000.0000,14.8541919498,484
1518074097578970000.0000,14.9546786156,580
1518074097584300000.0000,15.0571569845,708
1518074097593420000.0000,15.2323086294,781
1518074097595850000.0000,15.2790967232,897
1518074097598930000.0000,15.3332200385,985
1518074097604720000.0000,15.4352509903,1057
1518074097610240000.0000,15.5267859181,1096
1518074097619960000.0000,15.6878193517,1154
1518074097622700000.0000,15.7302073891,1207
1518074097626910000.0000,15.7954761665,1211
1518074097629240000.0000,15.8289257934,1243
1518074097633930000.0000,15.8964656894,1291
1518074097645760000.0000,16.057277701,1327
1518074097658820000.0000,16.2348018834,1312
1518074097658840000.0000,16.235066326,1343
1518074097658890000.0000,16.2356844605,1329
1518074097670190000.0000,16.3816633718,1377
1518074097670230000.0000,16.3820758557,1357
1518074097670240000.0000,16.3822742258,1368
1518074097699080000.0000,16.7056834977,1357
1518074097699100000.0000,16.7059361432,1392
1518074097699120000.0000,16.7060860298,1397
1518074097699860000.0000,16.7135467658,1444
1518074097700920000.0000,16.7234689835,1488
1518074097700970000.0000,16.7239122605,1533
1518074097705890000.0000,16.7643767074,1595
1518074097709040000.0000,16.7902731956,1612
1518074097714080000.0000,16.8250303508,1662
1518074097720450000.0000,16.8689236321,1668
1518074097725790000.0000,16.9057486783,1695
1518074097730000000.0000,16.9314209936,1703
1518074097734440000.0000,16.9585389102,1744
1518074097746190000.0000,17.0313255118,1751
1518074097751540000.0000,17.0644532755,1805
1518074097751580000.0000,17.0646275106,1877
1518074097754360000.0000,17.0794089135,1913
1518074097759240000.0000,17.0987847772,1971
1518074097779480000.0000,17.1791510142,1974
1518074097787160000.0000,17.1988931576,2015
1518074097787210000.0000,17.1990043346,2071
1518074097787240000.0000,17.199062476,2053
1518074097793880000.0000,17.2122972915,2086
1518074097793910000.0000,17.212360023,2144
1518074097797880000.0000,17.21735195,2206
1518074097812170000.0000,17.2353151628,2244
1518074097812200000.0000,17.2353478549,2305
1518074097812210000.0000,17.2353628157,2361
1518074097827340000.0000,17.2533200395,2423
1518074097827370000.0000,17.2533562075,2485
1518074097827420000.0000,17.2533838818,2504
1518074097857410000.0000,17.2690453835,2542
1518074097857460000.0000,17.2690386587,2576
1518074097857480000.0000,17.2690348578,2602
1518074097857510000.0000,17.2689894583,2595
1518074097863550000.0000,17.259996937,2670
1518074097863590000.0000,17.2599400924,2660
1518074097863600000.0000,17.2599192297,2709
1518074097866390000.0000,17.2558614386,2755
1518074097874790000.0000,17.2421607437,2809
1518074097877370000.0000,17.2379684847,2864
1518074097880180000.0000,17.2346631506,2926
1518074097886380000.0000,17.2273752289,2989
1518074097890440000.0000,17.2262968524,3003
1518074097896860000.0000,17.2245954894,3064
1518074097899490000.0000,17.2255564756,3071
1518074097905910000.0000,17.2278954482,3055
1518074097909690000.0000,17.2265610596,3018
1518074097914230000.0000,17.2249577342,3007
1518074097924310000.0000,17.221401863,2991
1518074097930380000.0000,17.2218096191,2947
1518074097941340000.0000,17.2225465061,2943
1518074097941370000.0000,17.2225639497,2883
1518074097951180000.0000,17.2275163934,2923
1518074097951220000.0000,17.2275344538,2870
1518074097971630000.0000,17.2367619581,2899
1518074097971680000.0000,17.2368012004,2913
1518074097971700000.0000,17.2368223955,2907
1518074097971720000.0000,17.2368409304,2869
1518074097990990000.0000,17.25735989,2882
1518074097991030000.0000,17.2574024113,2899
1518074097991070000.0000,17.2574331605,2893
1518074097991180000.0000,17.2575342914,2899
1518074097995090000.0000,17.263347801,2912
1518074098001950000.0000,17.2735289496,2882
1518074098001990000.0000,17.2735717434,2871
1518074098007890000.0000,17.2798550768,2866
1518074098013740000.0000,17.2853621916,2798
1518074098017320000.0000,17.2887367498,2790
1518074098019770000.0000,17.2908345019,2787
1518074098026520000.0000,17.2965975766,2793
1518074098029070000.0000,17.2991795695,2761
1518074098033970000.0000,17.3041385816,2745
1518074098040070000.0000,17.3103165514,2760
1518074098045420000.0000,17.3122697103,2812
1518074098051560000.0000,17.3145083078,2848
1518074098060420000.0000,17.3182056107,2874
1518074098062780000.0000,17.3191888167,2928
1518074098068000000.0000,17.321002839,2956
1518074098071890000.0000,17.3223507108,2978
1518074098076750000.0000,17.3219964652,3009
1518074098086520000.0000,17.3212856268,3021
1518074098086570000.0000,17.3212534233,3057
1518074098089130000.0000,17.319456144,3073
1518074098093910000.0000,17.317267661,3096
1518074098099130000.0000,17.3148786697,3094
1518074098106190000.0000,17.3116456916,3106
1518074098109060000.0000,17.3113866296,3088
1518074098115220000.0000,17.3108308629,3098
1518074098119670000.0000,17.3112084801,3072
1518074098123930000.0000,17.311569199,3119
1518074098131880000.0000,17.3176660289,3089
1518074098134140000.0000,17.3194046693,3147
1518074098139660000.0000,17.3319459523,3110
1518074098145000000.0000,17.3440660901,3135
1518074098153900000.0000,17.3604048016,3103
1518074098156410000.0000,17.365005906,3085
1518074098168220000.0000,17.3806833332,3051
1518074098173260000.0000,17.3873676709,3037
1518074098173300000.0000,17.3874223742,3033
1518074098181730000.0000,17.3992008194,3019
1518074098181770000.0000,17.3992530424,3000
1518074098204840000.0000,17.4310947655,2966
1518074098204880000.0000,17.4311509262,2983
1518074098204900000.0000,17.4311656885,2946
1518074098204910000.0000,17.4311801871,2932
1518074098209380000.0000,17.4355504446,2946
1518074098211600000.0000,17.437716185,2939
1518074098214760000.0000,17.4425174777,2920
1518074098219170000.0000,17.4492189011,2925
1518074098224140000.0000,17.4558138788,2896
1518074098238310000.0000,17.4746270633,2922
1518074098238430000.0000,17.4747789414,2902
1518074098240950000.0000,17.4788321567,2882
1518074098247440000.0000,17.4892628804,2888
1518074098253050000.0000,17.4977889585,2872
1518074098257570000.0000,17.5046607868,2840
1518074098269460000.0000,17.5210618402,2824
1518074098273270000.0000,17.5263247014,2847
1518074098273310000.0000,17.526341166,2808
1518074098277490000.0000,17.5283775433,2776
1518074098283340000.0000,17.5334797691,2758
1518074098286060000.0000,17.5358553744,2764
1518074098293440000.0000,17.5364810414,2744
1518074098296490000.0000,17.5367389612,2741
1518074098299410000.0000,17.5369862301,2753
1518074098304060000.0000,17.5372989923,2760
1518074098309390000.0000,17.5376572289,2704
1518074098315200000.0000,17.5377429173,2716
1518074098323070000.0000,17.5378588094,2726
1518074098325550000.0000,17.5368502766,2697
1518074098330550000.0000,17.5348267788,2746
1518074098339370000.0000,17.5309406125,2733
1518074098341960000.0000,17.5298005727,2769
1518074098346710000.0000,17.5267169224,2752
1518074098349380000.0000,17.5249750029,2766
1518074098356060000.0000,17.5206365181,2740
1518074098360270000.0000,17.5173834371,2757
1518074098366300000.0000,17.5127234045,2747
1518074098374100000.0000,17.5016397927,2763
1518074098377050000.0000,17.4974508972,2808
1518074098380720000.0000,17.4919793118,2800
1518074098388480000.0000,17.4804108496,2812
1518074098399560000.0000,17.4586680612,2814
1518074098403620000.0000,17.450694399,2818
1518074098403670000.0000,17.4505876686,2836
1518074098405680000.0000,17.4454423458,2872
1518074098409030000.0000,17.4357554723,2887
1518074098415220000.0000,17.4178667205,2908
1518074098420320000.0000,17.403122577,2915
1518074098424050000.0000,17.3924125413,2939
1518074098449520000.0000,17.3192271753,2961
1518074098452900000.0000,17.3112374993,2992
1518074098452930000.0000,17.3111696824,3001
1518074098452960000.0000,17.3110950819,3001
1518074098452980000.0000,17.3110560054,3047
1518074098458200000.0000,17.299794832,3041
1518074098477220000.0000,17.2588198304,3067
1518074098482040000.0000,17.2491748128,3093
1518074098482090000.0000,17.2490822443,3116
1518074098482110000.0000,17.2490540672,3113
1518074098482140000.0000,17.2490054327,3096
1518074098490960000.0000,17.2357104676,3089
1518074098491010000.0000,17.2356752066,3102
1518074098494620000.0000,17.2332007969,3090
1518074098502470000.0000,17.2307074043,3059
1518074098505230000.0000,17.2298309626,3075
1518074098509510000.0000,17.2268184059,3040
1518074098514370000.0000,17.2234066336,3067
1518074098523060000.0000,17.2133404134,3048
1518074098526050000.0000,17.2098777142,3053
1518074098531850000.0000,17.2046827135,3068
1518074098534500000.0000,17.2023168074,3082
1518074098540590000.0000,17.1962211125,3069
1518074098544390000.0000,17.1924187611,3100
1518074098549340000.0000,17.1874666651,3105
1518074098554450000.0000,17.1832560971,3083
1518074098560800000.0000,17.1780143307,3094
1518074098568040000.0000,17.1733016262,3087
1518074098581560000.0000,17.1645162859,3081
1518074098581590000.0000,17.16450062,3070
1518074098584400000.0000,17.1633619874,3077
1518074098590280000.0000,17.1617005417,3025
1518074098593030000.0000,17.1609215038,3041
1518074098597890000.0000,17.1599733345,3014
1518074098601180000.0000,17.1593308407,3046
1518074098604640000.0000,17.1607728049,3009
1518074098611960000.0000,17.1638269918,3004
1518074098615760000.0000,17.1654153954,2970
1518074098620510000.0000,17.1690553056,2970
1518074098624510000.0000,17.1721254241,3011
1518074098631110000.0000,17.1795002476,2977
1518074098634740000.0000,17.183554184,2980
1518074098648330000.0000,17.1956468357,2979
1518074098648370000.0000,17.1956821404,2967
1518074098654100000.0000,17.2049911181,2948
1518074098656760000.0000,17.2093172285,2922
1518074098664260000.0000,17.2184862203,2937
1518074098672060000.0000,17.2280137866,2905
1518074098678930000.0000,17.237851064,2891
1518074098678970000.0000,17.2379188947,2836
1518074098687390000.0000,17.2499758843,2841
1518074098687440000.0000,17.2500292347,2814
1518074098711850000.0000,17.2755869965,2799
1518074098711900000.0000,17.2756540549,2786
1518074098712090000.0000,17.2759058593,2776
1518074098712120000.0000,17.2759257712,2753
1518074098714530000.0000,17.2779852313,2761
1518074098718300000.0000,17.2806145993,2740
1518074098721410000.0000,17.2827838145,2734
1518074098724300000.0000,17.2844464079,2732
1518074098733160000.0000,17.2895402704,2727
1518074098736100000.0000,17.2912280234,2719
1518074098744390000.0000,17.2971533938,2702
1518074098747730000.0000,17.2995402657,2697
1518074098750880000.0000,17.3011868183,2691
1518074098754340000.0000,17.3029916625,2673
1518074098761420000.0000,17.3038390414,2661
1518074098766780000.0000,17.3044810203,2660
1518074098770360000.0000,17.3073558198,2661
1518074098774360000.0000,17.3105651705,2690
1518074098779380000.0000,17.3146803714,2685
1518074098787090000.0000,17.320996082,2679
1518074098793710000.0000,17.3241059231,2668
1518074098797650000.0000,17.3259568443,2688
1518074098801110000.0000,17.3275830143,2646
1518074098807990000.0000,17.32599885,2664
1518074098813210000.0000,17.3247955478,2637
1518074098816100000.0000,17.3227150998,2650
1518074098819590000.0000,17.3202017091,2648
1518074098825830000.0000,17.3136367677,2682
1518074098831030000.0000,17.3081606379,2645
1518074098837820000.0000,17.3033880427,2696
1518074098840600000.0000,17.3014358627,2690
1518074098848310000.0000,17.2908897599,2727
1518074098854370000.0000,17.2826059623,2737
1518074098857180000.0000,17.2776647916,2765
1518074098862210000.0000,17.2688539644,2738
1518074098868060000.0000,17.2585978493,2779
1518074098880520000.0000,17.2263045257,2786
1518074098884960000.0000,17.2147871732,2793
1518074098884990000.0000,17.2146932648,2828
1518074098887740000.0000,17.2056763816,2847
1518074098898310000.0000,17.1731042319,2882
1518074098898340000.0000,17.1730087402,2882
1518074098904200000.0000,17.1580055864,2927
1518074098906810000.0000,17.1513431201,2928
1518074098909410000.0000,17.1452893526,2970
1518074098917000000.0000,17.1275897782,2969
1518074098919670000.0000,17.1213755394,2983
1518074098924440000.0000,17.1102618531,2984
1518074098929270000.0000,17.0990097678,3003
1518074098936440000.0000,17.0858074417,3007
1518074098956000000.0000,17.0498223404,3001
1518074098970520000.0000,17.0266532731,3020
1518074098970560000.0000,17.0265920149,3001
1518074098970580000.0000,17.0265710327,3028
1518074098974780000.0000,17.0218468687,2994
1518074098974830000.0000,17.02183066,3044
1518074098974850000.0000,17.0218222238,3012
1518074099002880000.0000,16.9923103068,2969
1518074099002930000.0000,16.9922588308,3005
1518074099003040000.0000,16.9921622065,2990
1518074099003060000.0000,16.9921473758,3004
1518074099008640000.0000,16.9872500931,3024
1518074099008660000.0000,16.9872427671,3018
1518074099008670000.0000,16.9872353284,3004
1518074099011620000.0000,16.9842395493,3052
1518074099015670000.0000,16.9801093449,3013
1518074099032220000.0000,16.9569045145,3011
1518074099039790000.0000,16.9462763589,2994
1518074099039820000.0000,16.9462572175,3022
1518074099039950000.0000,16.9461541631,3038
1518074099058400000.0000,16.9296416376,3012
1518074099065750000.0000,16.9230641758,3033
1518074099065780000.0000,16.923049038,3005
1518074099065790000.0000,16.9230412168,3011
1518074099065810000.0000,16.9230344049,2992
1518074099074370000.0000,16.9228608457,3003
1518074099087010000.0000,16.922604722,2997
1518074099087090000.0000,16.9225822094,2971
1518074099087210000.0000,16.922547608,2990
1518074099087230000.0000,16.9225455613,2951
1518074099093000000.0000,16.9217210421,2950
1518074099095670000.0000,16.9218537876,2936
1518074099105640000.0000,16.9223496288,2935
1518074099105770000.0000,16.9223210332,2921
1518074099109530000.0000,16.9215227525,2928
1518074099114610000.0000,16.9204420016,2976
1518074099119460000.0000,16.917372818,2974
1518074099132910000.0000,16.9088571173,2972
1518074099157710000.0000,16.8970707886,2985
1518074099157740000.0000,16.8970561885,2988
1518074099157760000.0000,16.8970499346,3020
1518074099169950000.0000,16.8923221052,2976
1518074099170000000.0000,16.8923126823,2971
1518074099170020000.0000,16.8923083793,2974
1518074099170110000.0000,16.8923235911,2974
1518074099178720000.0000,16.8938072482,2949
1518074099178830000.0000,16.8938510463,2934
1518074099193660000.0000,16.8997777157,2925
1518074099193750000.0000,16.8998149646,2887
1518074099193770000.0000,16.8998316825,2881
1518074099193890000.0000,16.899930704,2852
1518074099196840000.0000,16.9035421053,2854
1518074099201570000.0000,16.9093268556,2831
1518074099212350000.0000,16.9232527243,2806
1518074099216130000.0000,16.9281312112,2766
1518074099216170000.0000,16.9281667903,2773
1518074099219370000.0000,16.9308467996,2764
1518074099224330000.0000,16.9324832138,2755
1518074099230020000.0000,16.9343596117,2749
1518074099234420000.0000,16.9344243797,2779
1518074099239520000.0000,16.9344995249,2751
1518074099244520000.0000,16.9345732291,2753
1518074099249730000.0000,16.9344675839,2734
1518074099256580000.0000,16.9343288766,2723
1518074099262280000.0000,16.9302242189,2749
1518074099265400000.0000,16.9279732122,2731
1518074099269360000.0000,16.9253997859,2744
1518074099287590000.0000,16.9135462768,2769
1518074099291460000.0000,16.9116394261,2771
1518074099291490000.0000,16.9116217654,2766
1518074099291590000.0000,16.9115351473,2811
1518074099294510000.0000,16.9087643373,2779
1518074099300020000.0000,16.9045054996,2764
1518074099304380000.0000,16.9011386676,2780
1518074099324650000.0000,16.8854707026,2775
1518074099324690000.0000,16.8854559117,2736
1518074099324720000.0000,16.8854428084,2732
1518074099327450000.0000,16.8848627259,2735
1518074099330050000.0000,16.8843088424,2759
1518074099336190000.0000,16.8836477274,2748
1518074099339560000.0000,16.8832840369,2722
1518074099344290000.0000,16.8801266303,2715
1518074099350790000.0000,16.8757908803,2692
1518074099354320000.0000,16.8734901282,2729
1518074099361590000.0000,16.8687677686,2704
1518074099366640000.0000,16.8636209065,2741
1518074099372110000.0000,16.8580571679,2733
1518074099374620000.0000,16.8555048413,2736
1518074099383410000.0000,16.8422511768,2766
1518074099387900000.0000,16.8354805641,2796
1518074099398210000.0000,16.8172293303,2802
1518074099402420000.0000,16.8097730307,2770
1518074099402460000.0000,16.8096953446,2804
1518074099407190000.0000,16.8004935253,2765
1518074099426050000.0000,16.7674282446,2777
1518074099440160000.0000,16.7427035452,2802
1518074099440190000.0000,16.7426568006,2795
1518074099440210000.0000,16.7426358207,2793
1518074099440240000.0000,16.7425852014,2823
1518074099440270000.0000,16.7425290983,2832
1518074099442670000.0000,16.738572775,2826
1518074099446460000.0000,16.7300713679,2847
1518074099449030000.0000,16.7243161099,2845
1518074099453980000.0000,16.7172068796,2851
1518074099460660000.0000,16.7075944199,2835
1518074099464880000.0000,16.7010058577,2838
1518074099469010000.0000,16.6945658826,2819
1518074099474200000.0000,16.6851976838,2824
1518074099482100000.0000,16.670940885,2838
1518074099498380000.0000,16.6384079373,2856
1518074099501940000.0000,16.631304716,2869
1518074099501970000.0000,16.6312315818,2840
1518074099501990000.0000,16.6312088144,2835
1518074099509060000.0000,16.6201750198,2853
1518074099513380000.0000,16.612599934,2868
1518074099522660000.0000,16.596340108,2845
1518074099522730000.0000,16.5962224159,2868
1518074099525040000.0000,16.5924571037,2858
1518074099530380000.0000,16.5842184918,2885
1518074099534390000.0000,16.5780375581,2880
1518074099539520000.0000,16.5693178375,2897
1518074099548700000.0000,16.5536986863,2898
1518074099551270000.0000,16.548970648,2864
1518074099554070000.0000,16.5438153149,2929
1518074099559270000.0000,16.534248528,2903
1518074099568630000.0000,16.5170177588,2933
1518074099571390000.0000,16.5119509939,2926
1518074099575270000.0000,16.5051490318,2949
1518074099584560000.0000,16.4888667704,2961
1518074099595090000.0000,16.4764845544,2956
1518074099595140000.0000,16.4764337078,2961
1518074099597420000.0000,16.4745521564,2949
1518074099599740000.0000,16.4726317317,2937
1518074099606540000.0000,16.4673831613,2932
1518074099625030000.0000,16.4530926716,2919
1518074099625080000.0000,16.4530658708,2898
1518074099625180000.0000,16.4530080814,2916
1518074099627240000.0000,16.4518843993,2880
1518074099629930000.0000,16.4494848026,2879
1518074099633940000.0000,16.4458927416,2851
1518074099638960000.0000,16.4401690127,2854
1518074099649810000.0000,16.4277894931,2861
1518074099652110000.0000,16.4252486215,2835
1518074099655530000.0000,16.4214721166,2870
1518074099665130000.0000,16.4100246261,2830
1518074099667570000.0000,16.4071106917,2859
1518074099672770000.0000,16.4004564273,2849
1518074099674790000.0000,16.3978685303,2840
1518074099679740000.0000,16.3937796526,2851
1518074099687500000.0000,16.3873746455,2836
1518074099696630000.0000,16.3798431582,2838
1518074099698680000.0000,16.378831831,2829
1518074099704650000.0000,16.375893974,2862
1518074099716900000.0000,16.3655687138,2785
1518074099716930000.0000,16.3655404509,2763
1518074099721440000.0000,16.3595352037,2739
1518074099721470000.0000,16.3594840255,2732
1518074099745950000.0000,16.3302900239,2735
1518074099746000000.0000,16.3302323131,2727
1518074099746020000.0000,16.3302059113,2733
1518074099746120000.0000,16.3300839598,2732
1518074099747820000.0000,16.3281195012,2689
1518074099752080000.0000,16.3231799015,2697
1518074099760760000.0000,16.3131367995,2695
1518074099760840000.0000,16.3130292968,2689
1518074099767860000.0000,16.303545554,2673
1518074099773220000.0000,16.2968768312,2680
1518074099775860000.0000,16.29358184,2688
1518074099779510000.0000,16.2878285768,2725
1518074099784850000.0000,16.2794002319,2738
1518074099789500000.0000,16.272883861,2718
1518074099793800000.0000,16.2668468991,2735
1518074099801760000.0000,16.2548446072,2712
1518074099804240000.0000,16.2511043851,2732
1518074099808980000.0000,16.243964768,2683
1518074099815100000.0000,16.235270292,2706
1518074099822940000.0000,16.2241372323,2674
1518074099827380000.0000,16.2171197375,2687
1518074099829430000.0000,16.213896149,2700
1518074099833980000.0000,16.2076754225,2707
1518074099838750000.0000,16.2011448151,2711
1518074099843860000.0000,16.1949637497,2711
1518074099848830000.0000,16.1889512307,2716
