1.342,-8.8725,-32.713
1.343,-8.9051,-32.613
1.344,-8.9377,-32.512
1.345,-8.9702,-32.41
1.346,-9.0025,-32.305
1.347,-9.0348,-32.2
1.348,-9.0669,-32.092
1.349,-9.099,-31.983
1.35,-9.1309,-31.873
1.351,-9.1627,-31.761
1.352,-9.1944,-31.647
1.353,-9.226,-31.532
1.354,-9.2575,-31.415
1.355,-9.2888,-31.297
1.356,-9.3201,-31.177
1.357,-9.3512,-31.056
1.358,-9.3822,-30.933
1.359,-9.413,-30.809
1.36,-9.4438,-30.683
1.361,-9.4744,-30.555
1.362,-9.5049,-30.426
1.363,-9.5353,-30.296
1.364,-9.5655,-30.164
1.365,-9.5956,-30.03
1.366,-9.6256,-29.895
1.367,-9.6554,-29.758
1.368,-9.6851,-29.62
1.369,-9.7146,-29.48
1.37,-9.744,-29.339
1.371,-9.7733,-29.197
1.372,-9.8024,-29.052
1.373,-9.8314,-28.907
1.374,-9.8602,-28.759
1.375,-9.8889,-28.611
1.376,-9.9175,-28.46
1.377,-9.9458,-28.309
1.378,-9.9741,-28.156
1.379,-10.002,-28.001
1.38,-10.03,-27.845
1.381,-10.058,-27.687
1.382,-10.085,-27.528
1.383,-10.113,-27.367
1.384,-10.14,-27.205
1.385,-10.167,-27.042
1.386,-10.194,-26.877
1.387,-10.221,-26.71
1.388,-10.248,-26.542
1.389,-10.274,-26.373
1.39,-10.3,-26.202
1.391,-10.327,-26.03
1.392,-10.352,-25.856
1.393,-10.378,-25.681
1.394,-10.404,-25.505
1.395,-10.429,-25.327
1.396,-10.455,-25.147
1.397,-10.48,-24.967
1.398,-10.504,-24.785
1.399,-10.529,-24.601
1.4,-10.554,-24.416
1.401,-10.578,-24.23
1.402,-10.602,-24.042
1.403,-10.626,-23.853
1.404,-10.65,-23.662
1.405,-10.673,-23.47
1.406,-10.697,-23.277
1.407,-10.72,-23.082
1.408,-10.743,-22.886
1.409,-10.766,-22.689
1.41,-10.788,-22.491
1.411,-10.811,-22.291
1.412,-10.833,-22.089
1.413,-10.855,-21.887
1.414,-10.877,-21.683
1.415,-10.898,-21.477
1.416,-10.92,-21.271
1.417,-10.941,-21.063
1.418,-10.962,-20.854
1.419,-10.982,-20.643
1.42,-11.003,-20.431
1.421,-11.023,-20.218
1.422,-11.043,-20.004
1.423,-11.063,-19.788
1.424,-11.083,-19.571
1.425,-11.102,-19.353
1.426,-11.122,-19.134
1.427,-11.141,-18.913
1.428,-11.16,-18.692
1.429,-11.178,-18.469
1.43,-11.196,-18.244
1.431,-11.215,-18.019
1.432,-11.233,-17.792
1.433,-11.25,-17.564
1.434,-11.268,-17.335
1.435,-11.285,-17.105
1.436,-11.302,-16.874
1.437,-11.319,-16.641
1.438,-11.335,-16.407
1.439,-11.351,-16.172
1.44,-11.367,-15.936
1.441,-11.383,-15.699
1.442,-11.399,-15.461
1.443,-11.414,-15.222
1.444,-11.429,-14.981
1.445,-11.444,-14.739
1.446,-11.459,-14.497
1.447,-11.473,-14.253
1.448,-11.487,-14.008
1.449,-11.501,-13.762
1.45,-11.515,-13.515
1.451,-11.528,-13.267
1.452,-11.541,-13.018
1.453,-11.554,-12.767
1.454,-11.567,-12.516
1.455,-11.579,-12.264
1.456,-11.591,-12.011
1.457,-11.603,-11.756
1.458,-11.615,-11.501
1.459,-11.626,-11.245
1.46,-11.637,-10.988
1.461,-11.648,-10.729
1.462,-11.659,-10.47
1.463,-11.669,-10.21
1.464,-11.679,-9.949
1.465,-11.689,-9.687
1.466,-11.699,-9.4241
1.467,-11.708,-9.1602
1.468,-11.717,-8.8955
1.469,-11.726,-8.6298
1.47,-11.734,-8.3632
1.471,-11.742,-8.0958
1.472,-11.75,-7.8275
1.473,-11.758,-7.5583
1.474,-11.766,-7.2883
1.475,-11.773,-7.0174
1.476,-11.78,-6.7457
1.477,-11.786,-6.4732
1.478,-11.793,-6.1998
1.479,-11.799,-5.9257
1.48,-11.804,-5.6507
1.481,-11.81,-5.375
1.482,-11.815,-5.0985
1.483,-11.82,-4.8212
1.484,-11.825,-4.5432
1.485,-11.829,-4.2644
1.486,-11.833,-3.9849
1.487,-11.837,-3.7047
1.488,-11.841,-3.4237
1.489,-11.844,-3.142
1.49,-11.847,-2.8597
1.491,-11.85,-2.5766
1.492,-11.852,-2.2929
1.493,-11.854,-2.0085
1.494,-11.856,-1.7235
1.495,-11.858,-1.4378
1.496,-11.859,-1.1514
1.497,-11.86,-0.86449
1.498,-11.861,-0.57693
1.499,-11.861,-0.28876
1.5,-11.861,1.9462e-14
1.501,-11.861,0.28934
1.502,-11.861,0.57926
1.503,-11.86,0.86974
1.504,-11.859,1.1608
1.505,-11.858,1.4523
1.506,-11.856,1.7444
1.507,-11.854,2.037
1.508,-11.852,2.3302
1.509,-11.85,2.6238
1.51,-11.847,2.9179
1.511,-11.844,3.2125
1.512,-11.84,3.5075
1.513,-11.837,3.803
1.514,-11.833,4.099
1.515,-11.829,4.3953
1.516,-11.824,4.6921
1.517,-11.819,4.9893
1.518,-11.814,5.2869
1.519,-11.809,5.5849
1.52,-11.803,5.8833
1.521,-11.797,6.182
1.522,-11.79,6.4811
1.523,-11.784,6.7805
1.524,-11.777,7.0803
1.525,-11.77,7.3803
1.526,-11.762,7.6807
1.527,-11.754,7.9814
1.528,-11.746,8.2824
1.529,-11.738,8.5836
1.53,-11.729,8.8851
1.531,-11.72,9.1869
1.532,-11.711,9.4889
1.533,-11.701,9.7911
1.534,-11.691,10.094
1.535,-11.681,10.396
1.536,-11.67,10.699
1.537,-11.659,11.002
1.538,-11.648,11.305
1.539,-11.637,11.609
1.54,-11.625,11.912
1.541,-11.613,12.216
1.542,-11.601,12.52
1.543,-11.588,12.823
1.544,-11.575,13.127
1.545,-11.562,13.431
1.546,-11.548,13.736
1.547,-11.534,14.04
1.548,-11.52,14.344
1.549,-11.506,14.648
1.55,-11.491,14.953
1.551,-11.476,15.257
1.552,-11.46,15.562
1.553,-11.445,15.866
1.554,-11.428,16.17
1.555,-11.412,16.475
1.556,-11.396,16.779
1.557,-11.379,17.083
1.558,-11.361,17.387
1.559,-11.344,17.691
1.56,-11.326,17.995
1.561,-11.308,18.299
1.562,-11.289,18.603
1.563,-11.271,18.907
1.564,-11.252,19.21
1.565,-11.232,19.514
1.566,-11.213,19.817
1.567,-11.193,20.12
1.568,-11.172,20.423
1.569,-11.152,20.726
1.57,-11.131,21.028
1.571,-11.11,21.331
1.572,-11.088,21.633
1.573,-11.066,21.935
1.574,-11.044,22.236
1.575,-11.022,22.537
1.576,-10.999,22.839
1.577,-10.976,23.139
1.578,-10.953,23.44
1.579,-10.929,23.74
1.58,-10.906,24.04
1.581,-10.881,24.339
1.582,-10.857,24.638
1.583,-10.832,24.937
1.584,-10.807,25.236
1.585,-10.782,25.534
1.586,-10.756,25.831
1.587,-10.73,26.129
1.588,-10.704,26.425
1.589,-10.677,26.722
1.59,-10.65,27.018
1.591,-10.623,27.313
1.592,-10.596,27.608
1.593,-10.568,27.903
1.594,-10.54,28.197
1.595,-10.511,28.491
1.596,-10.483,28.784
1.597,-10.454,29.076
1.598,-10.425,29.368
1.599,-10.395,29.66
1.6,-10.365,29.951
1.601,-10.335,30.241
1.602,-10.305,30.531
1.603,-10.274,30.82
1.604,-10.243,31.109
1.605,-10.212,31.397
1.606,-10.18,31.684
1.607,-10.149,31.971
1.608,-10.116,32.257
1.609,-10.084,32.542
1.61,-10.051,32.827
1.611,-10.018,33.111
1.612,-9.9851,33.394
1.613,-9.9516,33.677
1.614,-9.9178,33.959
1.615,-9.8837,34.24
1.616,-9.8493,34.521
1.617,-9.8146,34.8
1.618,-9.7797,35.079
1.619,-9.7445,35.357
1.62,-9.709,35.635
1.621,-9.6732,35.911
1.622,-9.6372,36.187
1.623,-9.6008,36.462
1.624,-9.5642,36.736
1.625,-9.5274,37.01
1.626,-9.4902,37.282
1.627,-9.4528,37.554
1.628,-9.4151,37.825
1.629,-9.3772,38.095
1.63,-9.3389,38.364
1.631,-9.3004,38.632
1.632,-9.2617,38.899
1.633,-9.2226,39.165
1.634,-9.1833,39.43
1.635,-9.1438,39.695
1.636,-9.1039,39.958
1.637,-9.0639,40.22
1.638,-9.0235,40.482
1.639,-8.9829,40.742
1.64,-8.942,41.002
1.641,-8.9009,41.26
1.642,-8.8595,41.518
1.643,-8.8179,41.774
1.644,-8.776,42.029
1.645,-8.7338,42.284
1.646,-8.6914,42.537
1.647,-8.6487,42.789
1.648,-8.6058,43.04
1.649,-8.5626,43.29
1.65,-8.5192,43.539
1.651,-8.4756,43.787
1.652,-8.4317,44.033
1.653,-8.3875,44.279
1.654,-8.3431,44.523
1.655,-8.2985,44.767
1.656,-8.2536,45.009
1.657,-8.2084,45.25
1.658,-8.1631,45.489
1.659,-8.1175,45.728
1.66,-8.0716,45.965
1.661,-8.0255,46.201
1.662,-7.9792,46.436
1.663,-7.9327,46.67
1.664,-7.8859,46.902
1.665,-7.8389,47.133
1.666,-7.7916,47.363
1.667,-7.7441,47.592
1.668,-7.6964,47.819
1.669,-7.6485,48.045
1.67,-7.6003,48.27
1.671,-7.552,48.493
1.672,-7.5033,48.716
1.673,-7.4545,48.936
1.674,-7.4055,49.156
1.675,-7.3562,49.374
1.676,-7.3067,49.591
1.677,-7.257,49.806
1.678,-7.2071,50.02
1.679,-7.157,50.233
1.68,-7.1066,50.444
1.681,-7.0561,50.654
1.682,-7.0053,50.863
1.683,-6.9544,51.07
1.684,-6.9032,51.276
1.685,-6.8518,51.48
1.686,-6.8002,51.683
1.687,-6.7485,51.884
1.688,-6.6965,52.084
1.689,-6.6443,52.282
1.69,-6.5919,52.479
1.691,-6.5393,52.675
1.692,-6.4866,52.869
1.693,-6.4336,53.061
1.694,-6.3804,53.252
1.695,-6.3271,53.442
1.696,-6.2736,53.63
1.697,-6.2198,53.816
1.698,-6.1659,54.001
1.699,-6.1118,54.185
1.7,-6.0576,54.367
1.701,-6.0031,54.547
1.702,-5.9485,54.726
1.703,-5.8936,54.903
1.704,-5.8387,55.078
1.705,-5.7835,55.252
1.706,-5.7282,55.425
1.707,-5.6726,55.596
1.708,-5.617,55.765
1.709,-5.5611,55.932
1.71,-5.5051,56.098
1.711,-5.4489,56.263
1.712,-5.3926,56.426
1.713,-5.3361,56.587
1.714,-5.2794,56.746
1.715,-5.2226,56.904
1.716,-5.1656,57.06
1.717,-5.1085,57.214
1.718,-5.0512,57.367
1.719,-4.9937,57.518
1.72,-4.9361,57.668
1.721,-4.8784,57.815
1.722,-4.8205,57.962
1.723,-4.7625,58.106
1.724,-4.7043,58.248
1.725,-4.646,58.389
1.726,-4.5875,58.529
1.727,-4.5289,58.666
1.728,-4.4702,58.802
1.729,-4.4113,58.936
1.73,-4.3523,59.068
1.731,-4.2932,59.199
1.732,-4.2339,59.327
1.733,-4.1745,59.454
1.734,-4.115,59.58
1.735,-4.0554,59.703
1.736,-3.9956,59.825
1.737,-3.9357,59.945
1.738,-3.8757,60.063
1.739,-3.8156,60.179
1.74,-3.7553,60.294
1.741,-3.695,60.406
1.742,-3.6345,60.517
1.743,-3.574,60.626
1.744,-3.5133,60.734
1.745,-3.4525,60.839
1.746,-3.3916,60.943
1.747,-3.3306,61.045
1.748,-3.2695,61.145
1.749,-3.2083,61.243
1.75,-3.147,61.339
1.751,-3.0856,61.434
1.752,-3.0242,61.526
1.753,-2.9626,61.617
1.754,-2.9009,61.706
1.755,-2.8392,61.793
1.756,-2.7773,61.878
1.757,-2.7154,61.962
1.758,-2.6534,62.043
1.759,-2.5913,62.123
1.76,-2.5292,62.201
1.761,-2.4669,62.277
1.762,-2.4046,62.351
1.763,-2.3422,62.423
1.764,-2.2798,62.493
1.765,-2.2173,62.561
1.766,-2.1547,62.628
1.767,-2.092,62.692
1.768,-2.0293,62.755
1.769,-1.9665,62.816
1.77,-1.9036,62.874
1.771,-1.8407,62.931
1.772,-1.7778,62.986
1.773,-1.7148,63.04
1.774,-1.6517,63.091
1.775,-1.5886,63.14
1.776,-1.5254,63.187
1.777,-1.4622,63.233
1.778,-1.399,63.276
1.779,-1.3357,63.318
1.78,-1.2723,63.358
1.781,-1.2089,63.396
1.782,-1.1455,63.431
1.783,-1.0821,63.465
1.784,-1.0186,63.497
1.785,-0.95509,63.527
1.786,-0.89155,63.555
1.787,-0.82798,63.582
1.788,-0.76439,63.606
1.789,-0.70077,63.628
1.79,-0.63713,63.649
1.791,-0.57347,63.667
1.792,-0.5098,63.683
1.793,-0.44611,63.698
1.794,-0.3824,63.711
1.795,-0.31869,63.721
1.796,-0.25496,63.73
1.797,-0.19123,63.737
1.798,-0.12749,63.742
1.799,-0.063745,63.745
1.8,-2.2364e-15,63.746
1.801,0.063745,63.745
1.802,0.12749,63.742
1.803,0.19123,63.737
1.804,0.25496,63.73
1.805,0.31869,63.721
1.806,0.3824,63.711
1.807,0.44611,63.698
1.808,0.5098,63.683
1.809,0.57347,63.667
1.81,0.63713,63.649
1.811,0.70077,63.628
1.812,0.76439,63.606
1.813,0.82798,63.582
1.814,0.89155,63.555
1.815,0.95509,63.527
1.816,1.0186,63.497
1.817,1.0821,63.465
1.818,1.1455,63.431
1.819,1.2089,63.396
1.82,1.2723,63.358
1.821,1.3357,63.318
1.822,1.399,63.276
1.823,1.4622,63.233
1.824,1.5254,63.187
1.825,1.5886,63.14
1.826,1.6517,63.091
1.827,1.7148,63.04
1.828,1.7778,62.986
1.829,1.8407,62.931
1.83,1.9036,62.874
1.831,1.9665,62.816
1.832,2.0293,62.755
1.833,2.092,62.692
1.834,2.1547,62.628
1.835,2.2173,62.561
1.836,2.2798,62.493
1.837,2.3422,62.423
1.838,2.4046,62.351
1.839,2.4669,62.277
1.84,2.5292,62.201
1.841,2.5913,62.123
1.842,2.6534,62.043
1.843,2.7154,61.962
1.844,2.7773,61.878
1.845,2.8392,61.793
1.846,2.9009,61.706
1.847,2.9626,61.617
1.848,3.0242,61.526
1.849,3.0856,61.434
1.85,3.147,61.339
1.851,3.2083,61.243
1.852,3.2695,61.145
1.853,3.3306,61.045
1.854,3.3916,60.943
1.855,3.4525,60.839
1.856,3.5133,60.734
1.857,3.574,60.626
1.858,3.6345,60.517
1.859,3.695,60.406
1.86,3.7553,60.294
1.861,3.8156,60.179
1.862,3.8757,60.063
1.863,3.9357,59.945
1.864,3.9956,59.825
1.865,4.0554,59.703
1.866,4.115,59.58
1.867,4.1745,59.454
1.868,4.2339,59.327
1.869,4.2932,59.199
1.87,4.3523,59.068
1.871,4.4113,58.936
1.872,4.4702,58.802
1.873,4.5289,58.666
1.874,4.5875,58.529
1.875,4.646,58.389
1.876,4.7043,58.248
1.877,4.7625,58.106
1.878,4.8205,57.962
1.879,4.8784,57.815
1.88,4.9361,57.668
1.881,4.9937,57.518
1.882,5.0512,57.367
1.883,5.1085,57.214
1.884,5.1656,57.06
1.885,5.2226,56.904
1.886,5.2794,56.746
1.887,5.3361,56.587
1.888,5.3926,56.426
1.889,5.4489,56.263
1.89,5.5051,56.098
1.891,5.5611,55.932
1.892,5.617,55.765
1.893,5.6726,55.596
1.894,5.7282,55.425
1.895,5.7835,55.252
1.896,5.8387,55.078
1.897,5.8936,54.903
1.898,5.9485,54.726
1.899,6.0031,54.547
1.9,6.0576,54.367
1.901,6.1118,54.185
1.902,6.1659,54.001
1.903,6.2198,53.816
1.904,6.2736,53.63
1.905,6.3271,53.442
1.906,6.3804,53.252
1.907,6.4336,53.061
1.908,6.4866,52.869
1.909,6.5393,52.675
1.91,6.5919,52.479
1.911,6.6443,52.282
1.912,6.6965,52.084
1.913,6.7485,51.884
1.914,6.8002,51.683
1.915,6.8518,51.48
1.916,6.9032,51.276
1.917,6.9544,51.07
1.918,7.0053,50.863
1.919,7.0561,50.654
1.92,7.1066,50.444
1.921,7.157,50.233
1.922,7.2071,50.02
1.923,7.257,49.806
1.924,7.3067,49.591
1.925,7.3562,49.374
1.926,7.4055,49.156
1.927,7.4545,48.936
1.928,7.5033,48.716
1.929,7.552,48.493
1.93,7.6003,48.27
1.931,7.6485,48.045
1.932,7.6964,47.819
1.933,7.7441,47.592
1.934,7.7916,47.363
1.935,7.8389,47.133
1.936,7.8859,46.902
1.937,7.9327,46.67
1.938,7.9792,46.436
1.939,8.0255,46.201
1.94,8.0716,45.965
1.941,8.1175,45.728
1.942,8.1631,45.489
1.943,8.2084,45.25
1.944,8.2536,45.009
1.945,8.2985,44.767
1.946,8.3431,44.523
1.947,8.3875,44.279
1.948,8.4317,44.033
1.949,8.4756,43.787
1.95,8.5192,43.539
1.951,8.5626,43.29
1.952,8.6058,43.04
1.953,8.6487,42.789
1.954,8.6914,42.537
1.955,8.7338,42.284
1.956,8.776,42.029
1.957,8.8179,41.774
1.958,8.8595,41.518
1.959,8.9009,41.26
1.96,8.942,41.002
1.961,8.9829,40.742
1.962,9.0235,40.482
1.963,9.0639,40.22
1.964,9.1039,39.958
1.965,9.1438,39.695
1.966,9.1833,39.43
1.967,9.2226,39.165
1.968,9.2617,38.899
1.969,9.3004,38.632
1.97,9.3389,38.364
1.971,9.3772,38.095
1.972,9.4151,37.825
1.973,9.4528,37.554
1.974,9.4902,37.282
1.975,9.5274,37.01
1.976,9.5642,36.736
1.977,9.6008,36.462
1.978,9.6372,36.187
1.979,9.6732,35.911
1.98,9.709,35.635
1.981,9.7445,35.357
1.982,9.7797,35.079
1.983,9.8146,34.8
1.984,9.8493,34.521
1.985,9.8837,34.24
1.986,9.9178,33.959
1.987,9.9516,33.677
1.988,9.9851,33.394
1.989,10.018,33.111
1.99,10.051,32.827
1.991,10.084,32.542
1.992,10.116,32.257
1.993,10.149,31.971
1.994,10.18,31.684
1.995,10.212,31.397
1.996,10.243,31.109
1.997,10.274,30.82
1.998,10.305,30.531
1.999,10.335,30.241
2,10.365,29.951
2.001,10.395,29.66
2.002,10.425,29.368
2.003,10.454,29.076
2.004,10.483,28.784
2.005,10.511,28.491
2.006,10.54,28.197
2.007,10.568,27.903
2.008,10.596,27.608
2.009,10.623,27.313
2.01,10.65,27.018
2.011,10.677,26.722
2.012,10.704,26.425
2.013,10.73,26.129
2.014,10.756,25.831
2.015,10.782,25.534
2.016,10.807,25.236
2.017,10.832,24.937
2.018,10.857,24.638
2.019,10.881,24.339
2.02,10.906,24.04
2.021,10.929,23.74
2.022,10.953,23.44
2.023,10.976,23.139
2.024,10.999,22.839
2.025,11.022,22.537
2.026,11.044,22.236
2.027,11.066,21.935
2.028,11.088,21.633
2.029,11.11,21.331
2.03,11.131,21.028
2.031,11.152,20.726
2.032,11.172,20.423
2.033,11.193,20.12
2.034,11.213,19.817
2.035,11.232,19.514
2.036,11.252,19.21
2.037,11.271,18.907
2.038,11.289,18.603
2.039,11.308,18.299
2.04,11.326,17.995
2.041,11.344,17.691
2.042,11.361,17.387
2.043,11.379,17.083
2.044,11.396,16.779
2.045,11.412,16.475
2.046,11.428,16.17
2.047,11.445,15.866
2.048,11.46,15.562
2.049,11.476,15.257
2.05,11.491,14.953
2.051,11.506,14.648
2.052,11.52,14.344
2.053,11.534,14.04
2.054,11.548,13.736
2.055,11.562,13.431
2.056,11.575,13.127
2.057,11.588,12.823
2.058,11.601,12.52
2.059,11.613,12.216
2.06,11.625,11.912
2.061,11.637,11.609
2.062,11.648,11.305
2.063,11.659,11.002
2.064,11.67,10.699
2.065,11.681,10.396
2.066,11.691,10.094
2.067,11.701,9.7911
2.068,11.711,9.4889
2.069,11.72,9.1869
2.07,11.729,8.8851
2.071,11.738,8.5836
2.072,11.746,8.2824
2.073,11.754,7.9814
2.074,11.762,7.6807
2.075,11.77,7.3803
2.076,11.777,7.0803
2.077,11.784,6.7805
2.078,11.79,6.4811
2.079,11.797,6.182
2.08,11.803,5.8833
2.081,11.809,5.5849
2.082,11.814,5.2869
2.083,11.819,4.9893
2.084,11.824,4.6921
2.085,11.829,4.3953
2.086,11.833,4.099
2.087,11.837,3.803
2.088,11.84,3.5075
2.089,11.844,3.2125
2.09,11.847,2.9179
2.091,11.85,2.6238
2.092,11.852,2.3302
2.093,11.854,2.037
2.094,11.856,1.7444
2.095,11.858,1.4523
2.096,11.859,1.1608
2.097,11.86,0.86974
2.098,11.861,0.57926
2.099,11.861,0.28934
2.1,11.861,-3.7155e-14
2.101,11.861,0
2.102,11.861,0
2.103,11.861,0
2.104,11.861,0
2.105,11.861,0
2.106,11.861,0
2.107,11.861,0
2.108,11.861,0
2.109,11.861,0
2.11,11.861,0
2.111,11.861,0
2.112,11.861,0
2.113,11.861,0
2.114,11.861,0
2.115,11.861,0
2.116,11.861,0
2.117,11.861,0
2.118,11.861,0
2.119,11.861,0
2.12,11.861,0
2.121,11.861,0
2.122,11.861,0
2.123,11.861,0
2.124,11.861,0
2.125,11.861,0
2.126,11.861,0
2.127,11.861,0
2.128,11.861,0
2.129,11.861,0
2.13,11.861,0
2.131,11.861,0
2.132,11.861,0
2.133,11.861,0
2.134,11.861,0
2.135,11.861,0
2.136,11.861,0
2.137,11.861,0
2.138,11.861,0
2.139,11.861,0
2.14,11.861,0
2.141,11.861,0
2.142,11.861,0
2.143,11.861,0
2.144,11.861,0
2.145,11.861,0
2.146,11.861,0
2.147,11.861,0
2.148,11.861,0
2.149,11.861,0
2.15,11.861,0
2.151,11.861,0
2.152,11.861,0
2.153,11.861,0
2.154,11.861,0
2.155,11.861,0
2.156,11.861,0
2.157,11.861,0
2.158,11.861,0
2.159,11.861,0
2.16,11.861,0
2.161,11.861,0
2.162,11.861,0
2.163,11.861,0
2.164,11.861,0
2.165,11.861,0
2.166,11.861,0
2.167,11.861,0
2.168,11.861,0
2.169,11.861,0
2.17,11.861,0
2.171,11.861,0
2.172,11.861,0
2.173,11.861,0
2.174,11.861,0
2.175,11.861,0
2.176,11.861,0
2.177,11.861,0
2.178,11.861,0
2.179,11.861,0
2.18,11.861,0
2.181,11.861,0
2.182,11.861,0
2.183,11.861,0
2.184,11.861,0
2.185,11.861,0
2.186,11.861,0
2.187,11.861,0
2.188,11.861,0
2.189,11.861,0
2.19,11.861,0
2.191,11.861,0
2.192,11.861,0
2.193,11.861,0
2.194,11.861,0
2.195,11.861,0
2.196,11.861,0
2.197,11.861,0
2.198,11.861,0
2.199,11.861,0
2.2,11.861,0
2.201,11.861,0
2.202,11.861,0
2.203,11.861,0
2.204,11.861,0
2.205,11.861,0
2.206,11.861,0
2.207,11.861,0
2.208,11.861,0
2.209,11.861,0
2.21,11.861,0
2.211,11.861,0
2.212,11.861,0
2.213,11.861,0
2.214,11.861,0
2.215,11.861,0
2.216,11.861,0
2.217,11.861,0
2.218,11.861,0
2.219,11.861,0
2.22,11.861,0
2.221,11.861,0
2.222,11.861,0
2.223,11.861,0
2.224,11.861,0
2.225,11.861,0
2.226,11.861,0
2.227,11.861,0
2.228,11.861,0
2.229,11.861,0
2.23,11.861,0
2.231,11.861,0
2.232,11.861,0
2.233,11.861,0
2.234,11.861,0
2.235,11.861,0
2.236,11.861,0
2.237,11.861,0
2.238,11.861,0
2.239,11.861,0
2.24,11.861,0
2.241,11.861,0
2.242,11.861,0
2.243,11.861,0
2.244,11.861,0
2.245,11.861,0
2.246,11.861,0
2.247,11.861,0
2.248,11.861,0
2.249,11.861,0
2.25,11.861,0
2.251,11.861,0
2.252,11.861,0
2.253,11.861,0
2.254,11.861,0
2.255,11.861,0
2.256,11.861,0
2.257,11.861,0
2.258,11.861,0
2.259,11.861,0
2.26,11.861,0
2.261,11.861,0
2.262,11.861,0
2.263,11.861,0
2.264,11.861,0
2.265,11.861,0
2.266,11.861,0
2.267,11.861,0
2.268,11.861,0
2.269,11.861,0
2.27,11.861,0
2.271,11.861,0
2.272,11.861,0
2.273,11.861,0
2.274,11.861,0
2.275,11.861,0
2.276,11.861,0
2.277,11.861,0
2.278,11.861,0
2.279,11.861,0
2.28,11.861,0
2.281,11.861,0
2.282,11.861,0
2.283,11.861,0
2.284,11.861,0
2.285,11.861,0
2.286,11.861,0
2.287,11.861,0
2.288,11.861,0
2.289,11.861,0
2.29,11.861,0
2.291,11.861,0
2.292,11.861,0
2.293,11.861,0
2.294,11.861,0
2.295,11.861,0
2.296,11.861,0
2.297,11.861,0
2.298,11.861,0
2.299,11.861,0
2.3,11.861,0
2.301,11.861,0
2.302,11.861,0
2.303,11.861,0
2.304,11.861,0
2.305,11.861,0
2.306,11.861,0
2.307,11.861,0
2.308,11.861,0
2.309,11.861,0
2.31,11.861,0
2.311,11.861,0
2.312,11.861,0
2.313,11.861,0
2.314,11.861,0
2.315,11.861,0
2.316,11.861,0
2.317,11.861,0
2.318,11.861,0
2.319,11.861,0
2.32,11.861,0
2.321,11.861,0
2.322,11.861,0
2.323,11.861,0
2.324,11.861,0
2.325,11.861,0
2.326,11.861,0
2.327,11.861,0
2.328,11.861,0
2.329,11.861,0
2.33,11.861,0
2.331,11.861,0
2.332,11.861,0
2.333,11.861,0
2.334,11.861,0
2.335,11.861,0
2.336,11.861,0
2.337,11.861,0
2.338,11.861,0
2.339,11.861,0
2.34,11.861,0
2.341,11.861,0
2.342,11.861,0
2.343,11.861,0
2.344,11.861,0
2.345,11.861,0
2.346,11.861,0
2.347,11.861,0
2.348,11.861,0
2.349,11.861,0
2.35,11.861,0
2.351,11.861,0
2.352,11.861,0
2.353,11.861,0
2.354,11.861,0
2.355,11.861,0
2.356,11.861,0
2.357,11.861,0
2.358,11.861,0
2.359,11.861,0
2.36,11.861,0
2.361,11.861,0
2.362,11.861,0
2.363,11.861,0
2.364,11.861,0
2.365,11.861,0
2.366,11.861,0
2.367,11.861,0
2.368,11.861,0
2.369,11.861,0
2.37,11.861,0
2.371,11.861,0
2.372,11.861,0
2.373,11.861,0
2.374,11.861,0
2.375,11.861,0
2.376,11.861,0
2.377,11.861,0
2.378,11.861,0
2.379,11.861,0
2.38,11.861,0
2.381,11.861,0
2.382,11.861,0
2.383,11.861,0
2.384,11.861,0
2.385,11.861,0
2.386,11.861,0
2.387,11.861,0
2.388,11.861,0
2.389,11.861,0
2.39,11.861,0
2.391,11.861,0
2.392,11.861,0
2.393,11.861,0
2.394,11.861,0
2.395,11.861,0
2.396,11.861,0
2.397,11.861,0
2.398,11.861,0
2.399,11.861,0
2.4,11.861,0
2.401,11.861,0
2.402,11.861,0
2.403,11.861,0
2.404,11.861,0
2.405,11.861,0
2.406,11.861,0
2.407,11.861,0
2.408,11.861,0
2.409,11.861,0
2.41,11.861,0
2.411,11.861,0
2.412,11.861,0
2.413,11.861,0
2.414,11.861,0
2.415,11.861,0
2.416,11.861,0
2.417,11.861,0
2.418,11.861,0
2.419,11.861,0
2.42,11.861,0
2.421,11.861,0
2.422,11.861,0
2.423,11.861,0
2.424,11.861,0
2.425,11.861,0
2.426,11.861,0
2.427,11.861,0
2.428,11.861,0
2.429,11.861,0
2.43,11.861,0
2.431,11.861,0
2.432,11.861,0
2.433,11.861,0
2.434,11.861,0
2.435,11.861,0
2.436,11.861,0
2.437,11.861,0
2.438,11.861,0
2.439,11.861,0
2.44,11.861,0
2.441,11.861,0
2.442,11.861,0
2.443,11.861,0
2.444,11.861,0
2.445,11.861,0
2.446,11.861,0
2.447,11.861,0
2.448,11.861,0
2.449,11.861,0
2.45,11.861,0
2.451,11.861,0
2.452,11.861,0
2.453,11.861,0
2.454,11.861,0
2.455,11.861,0
2.456,11.861,0
2.457,11.861,0
2.458,11.861,0
2.459,11.861,0
2.46,11.861,0
2.461,11.861,0
2.462,11.861,0
2.463,11.861,0
2.464,11.861,0
2.465,11.861,0
2.466,11.861,0
2.467,11.861,0
2.468,11.861,0
2.469,11.861,0
2.47,11.861,0
2.471,11.861,0
2.472,11.861,0
2.473,11.861,0
2.474,11.861,0
2.475,11.861,0
2.476,11.861,0
2.477,11.861,0
2.478,11.861,0
2.479,11.861,0
